Video,Transcription,,
AvuWv3LLmrA.000.mp4,"I think I can go up. What's the funniest thing you've ever done, when you're bored? Make a Youtube video, basically. I literally got home.",,
cY3nHc5fDYE.001.mp4,"... Give a shout-out to all my South African, not African, that sounds so weird, but to all my followers in South Africa. I love, love, love, love, love you guys. You guys are mind-blowing to know that people all the way in South African are able to connect with me, and re-",,
QMRAbwZCTfI.001.mp4,"Or just watching my videos. In this video, I'm going to share with you some of the tips I've gathered throughout the years. I wish someone would have outlined all these for me, but now that I have a job, I can share them with you, so--",,
3J7Cl3FXs1o.005.mp4,"A point in my 'Draw My Life' video I talk about how I didn't like maths I like the humanities and was there a tipping point in how I got into physics. Honestly, there wasn't really a tipping point. I sort-of... I mean, I was never bad at maths, I just found it difficult. So, when I came to Oxford I just...",,
IyBCZySg-c4.004.mp4,... [as 00:00:15] it's only on Next Gen. I'm really hoping that it is going to do well. I'm hoping that it can take over from Happy Wars because I'm looking for something new on my channel.,,
v1ScttBOQc8.003.mp4,"Vegan if I can help it, I don't. You may be like, what, why, are you ashamed to be vegan? I'm ashamed of what the community has become. I'm ashamed of the stereotypes. I'm not ashamed to be kind to animals, that would be weird if I said.",,
vE9XgQL7DGE.000.mp4,"It's well, I'm just going to go ahead and say trolley simply because it's what he likes and it carries more food. However, if you get an unlucky trolley as I call them then they end up stealing your money. The one pound you need to use on them.",,
L5PkZA1ErYY.003.mp4,"The tempo, the own beats of their drum, of how long it will take them to learn a second language. I definitely want to say, Miss Jojo, if you're very serious about learning Japanese, you ... I'm going to tell you like I tell all of my-",,
B-OJ_xZILLg.004.mp4,"... is sold to you best? (sigh) Hang on. I'll read the rest of it before, actually let me just expand-there we go-ah, this is a good way of doing it since it means the more popular-",,
SI93csgHMTk.003.mp4,"Playing scary games with face cam, leave your suggestions in the comments. Let me know if you guys actually want me to play games. It might be once a week, see how it goes. Just hit me up with any suggestions. If I do start gaming on this channel--",,
19pTUX8KfYM.001.mp4,"Denise says, ""When is time really the only way to improve your credit score, if ever?"" And you do run into some cases where time is the only thing that can help you, but that's if you've done everything else. So ...",,
Ah5PEPT4xbo.000.mp4,"... teasing the ... like how you all do your tortillas, how you have them in the ... You all know how you all be doing that Spanish cooking shit, the Mexican food and all this. That shit is ... Mexican food is so good. I love it ...",,
2SzC9dm4Yy4.004.mp4,"...videos are hilarious. You know, she's super-sarcastic, and her nail art's great and she has a lot of really easy tips on how to do nail art. Nails with [Arian 00:00:08] says, ""Have you ever tried water marbling?"" I haven tried-",,
2DZb5yIc6Fg.000.mp4,Houses where you were just living recently.,,
sntohi33U5s.003.mp4,"... You can tweet it to me. I'll link my twitter in the description below. You can send me a message on YouTube if you want to be anonymous, whatever you want to do. I'll pick the ones I feel are generally asked and I'll go through them in different videos, so -",,
bDjqDn6susQ.001.mp4,"... But, in the meantime I've got something very important to do. Football! I'm watching BYU, and I'm flipping between BYU and the Ohio State game. We just ordered the pizza. This is awesome, I think it's so fun. Saturday, sit down-",,
H6yu96w7tUc.001.mp4,"... generic, PetSmart [ravel 00:00:17] cleaners. For the most part, I used my Python. And, I don't use them much at all, but I do have an extremely stu ... It's a little bit thicker than the one I showed in that video, but it's really small. It's perfect for the six ga ...",,
omeHsKF7InA.004.mp4,"Like a real, like real boy. Then I would say the one I had a crush on for the longest, because I had a crush on him before I dated him, while I dated him, and after I dated him. His name was Shawn.",,
6N02tjYPLh8.004.mp4,"""... marks or been attacked by a ghost?"" Yes, in the last place that I lived, again. I did get scratches on my back, mostly on my back, in places that I couldn't reach. They weren't like the-",,
sntohi33U5s.002.mp4,"So again, leave me a comment below, let me know what you would like to see covered, whether it's personal, you know, relationship again. Anything like that and I will try to get through as many as I can and we'll go on this advice journey together.",,
THO-md3eEkA.001.mp4,"Actually stop at Starbucks on my way and get a tea. I don't know what time I went there, I was like, ""Make me a tea for a sore throat"" and it was so good. It felt so good on my throat so that is what I am going to do. I guess I am going to eat.",,
fSkQXqXR7D0.005.mp4,"Run it, that's what I did at the time. So, I did a few courses in the history department and most of my courses in the archaeology department. I had to study everything from the Romans through to the late Medieval period.",,
maDObxiOQRo.004.mp4,NRL. Because I don't watch rugby. I started getting into rugby because you guy started sending me all these videos my friend's doing the haka back there ... You guys start sending me all these videos. I still don't-,,
eAkWSjU-JyY.005.mp4,"... need a window, and you need a laptop to edit it on, and upload it. I have to say just bite the bullet and start. You'll have your first video. You'll probably hate a lot of your videos. I hate most of my videos. I'd say bite the bullet and ...",,
VTv4BAYgJpk.004.mp4,"That brings us to the second point. We're always limited, physicians and time. Basically in academic centers we do a lot research, there's a lot of meetings, talks presentations so what I tell the patients usually is it's going to be impossible for me to answer 20 patients.",,
383HhOtOBwg.005.mp4,"I really did start to get into makeup and fashion more. I felt like I needed to express it in some way. It was something that I thought would be a cool hobby to have. I always watch YouTube videos so I was like, ""Oh, this will be kind of fun to do,"" because like, I don't know-",,
RlUuWWWFrhM.002.mp4,"On God, I think probably like most parents, becoming a parent definitely gives you a new understanding of God as your father, your Heavenly Father, and how much he loves you and-",,
oontew1LiUU.003.mp4,Are you the type of person with lots of friends or just a few close ones? I don't have friends. That sounded like a really sad answer. I the type of people with just a few -,,
n9eruV15f3o.003.mp4,"All my life football, football, football, but I had opportunity to do a movie which is unbelievable for me. The main point for me, apart of movie, because this is not my real world-",,
GR-P1m_Yvm0.004.mp4,"My heater to my car doesn't work. Awesome. It's like 26 degrees outside, even more awesome. It was very cold on the drive here. Next thing happened ...",,
BxdFQhBNZys.001.mp4,"... was that he has a morning nap on the weekends, so what I'm working on at the moment today is just trying to finalize some of the stuff for a new app. Now, some of you have been requesting this for a while now, some of you who downloaded the older Mquan app-,",,
VoPuhcQc_mg.002.mp4,"... then I just hang out and smoke with a couple of friends so that's how it's changed pretty much. I can just smoke whenever I want instead of waiting to see if other people had it, then I'll just join in if they asked me. [inaudible 00:00:43] to [inaudible 00:00:44]. This is a ...",,
