Trait,Video,Value
openness,bcx6xr9Ja-8.002.mp4,0.34444444444444444
openness,WTzDOt2GO1M.003.mp4,0.4444444444444445
openness,9QGTbcqb2tM.004.mp4,0.5666666666666667
openness,bkzgccBFztM.002.mp4,0.7333333333333333
openness,5KHOpRCxnwQ.001.mp4,0.6444444444444444
openness,iW1t-ZiG2rc.002.mp4,0.6888888888888889
openness,vNEs2yGe77s.005.mp4,0.5
openness,JKDEEwxZwrw.000.mp4,0.5666666666666667
openness,X9AEEGzWSU8.004.mp4,0.5666666666666667
openness,TPRQyuiNYmI.003.mp4,0.6333333333333333
openness,usG6pVxbQkw.004.mp4,0.3666666666666667
openness,huIQlWsIEvY.002.mp4,0.4666666666666667
openness,-PF2TG2loGc.002.mp4,0.6333333333333333
openness,vAV6ovUKPDg.000.mp4,0.7
openness,2WuhWF4fAOQ.000.mp4,0.5666666666666667
openness,2HE6cw3HFPk.004.mp4,0.6777777777777777
openness,encC96iqr9Y.000.mp4,0.6222222222222222
openness,j6Rvmjjp7pU.003.mp4,0.611111111111111
openness,IQNNEfYYYiw.003.mp4,0.611111111111111
openness,N7oR6_oMBFk.002.mp4,0.611111111111111
openness,WZnLayQeIZ0.002.mp4,0.5888888888888889
openness,XhgDsQlEnuU.005.mp4,0.7777777777777777
openness,19pTUX8KfYM.004.mp4,0.6222222222222222
openness,KJP4SKS2vtY.005.mp4,0.6333333333333333
openness,PYL8BGJKu20.000.mp4,0.6333333333333333
openness,fBcc1UMtZME.000.mp4,0.5333333333333333
openness,QKcx5msA7iA.001.mp4,0.811111111111111
openness,okdZnQbLnf8.003.mp4,0.5444444444444444
openness,BStHNKV820Q.000.mp4,0.711111111111111
openness,7u0o63Z7q9E.000.mp4,0.7888888888888888
openness,IMCEXoAkZv4.004.mp4,0.7555555555555554
openness,YGrCXe2-fVk.005.mp4,0.6333333333333333
openness,fsaslN7xV-w.003.mp4,0.43333333333333335
openness,_ztmNiy8D3c.002.mp4,0.4222222222222222
openness,mfcs3Ta49K8.000.mp4,0.5666666666666667
openness,9z5cV1ANYwE.005.mp4,0.45555555555555555
openness,vhugKRUnd-c.003.mp4,0.5222222222222223
openness,1pMNczHCXPc.000.mp4,0.6888888888888889
openness,8e4nnel_x-M.004.mp4,0.5666666666666667
openness,wy1szFSVpEI.003.mp4,0.45555555555555555
openness,oVSMxtPpQ0M.004.mp4,0.6666666666666666
openness,xYXVkQOmSfk.001.mp4,0.4888888888888889
openness,VZ6jhnbk-5g.000.mp4,0.811111111111111
openness,2HU92Hfx8Lo.000.mp4,0.7333333333333333
openness,8gvBbE6iZNo.004.mp4,0.4888888888888889
openness,8AnIttmflwI.000.mp4,0.5111111111111111
openness,grhDDOLsBho.001.mp4,0.5333333333333333
openness,o6xswp0D8tc.003.mp4,0.2777777777777778
openness,5hFRSHAis2E.004.mp4,0.7666666666666666
openness,Se3Gts4u1vs.003.mp4,0.6777777777777777
openness,rD6NViDdyOU.000.mp4,0.5777777777777777
openness,K-Z_mLE8nlo.001.mp4,0.6222222222222222
openness,DogbMnh5k0o.004.mp4,0.41111111111111115
openness,QiR6yJbFCfM.003.mp4,0.5444444444444444
openness,xVJDjbiIjTo.003.mp4,0.5888888888888889
openness,YygvfVxOWP8.002.mp4,0.611111111111111
openness,datcFOBWYxc.000.mp4,0.6
openness,Y9wnqLKhNNI.002.mp4,0.7555555555555554
openness,fk_ggmC872E.004.mp4,0.7666666666666666
openness,rMFJmA5dRFQ.001.mp4,0.811111111111111
openness,FGkS4vJYOpM.000.mp4,0.5333333333333333
openness,WTzDOt2GO1M.001.mp4,0.41111111111111115
openness,OSDlyk5ZgAk.003.mp4,0.5888888888888889
openness,IQdz0Pd-L2Y.002.mp4,0.41111111111111115
openness,1zpucNpIDk8.000.mp4,0.4777777777777778
openness,ilOi-sQo9HI.003.mp4,0.4888888888888889
openness,bYXRyimxh7A.005.mp4,0.5111111111111111
openness,y4Ej1YSEQf0.004.mp4,0.7999999999999999
openness,NDC375coN1o.000.mp4,0.43333333333333335
openness,IFF47jVKMj8.001.mp4,0.4
openness,qjU3GX3jgSY.000.mp4,0.5222222222222223
openness,N7oR6_oMBFk.001.mp4,0.7
openness,-R2SZu3SYgM.002.mp4,0.41111111111111115
openness,twmdh5zdvfg.003.mp4,0.6333333333333333
openness,4ZlcaXadwlo.004.mp4,0.5111111111111111
openness,d4cPiUXpGbc.003.mp4,0.5555555555555556
openness,xqGyF2T3pso.003.mp4,0.43333333333333335
openness,kxlqIrk0WnY.000.mp4,0.6555555555555556
openness,NFAlff6GUpA.002.mp4,0.5333333333333333
openness,Egogv6acOd0.005.mp4,0.5
openness,MvWDky9ZaWU.002.mp4,0.6333333333333333
openness,04oq2yrBwMg.003.mp4,0.5
openness,mfGhtr0zy3k.000.mp4,0.5666666666666667
openness,zH9pTx5_ZwY.001.mp4,0.45555555555555555
openness,t0AupkXkkZw.002.mp4,0.5222222222222223
openness,in-HuMgiDCE.000.mp4,0.4888888888888889
openness,2DZb5yIc6Fg.005.mp4,0.033333333333333326
openness,SUI6WNryjqw.004.mp4,0.6222222222222222
openness,p9tAC-RqZPI.005.mp4,0.6444444444444444
openness,OeGMd58Wgsk.001.mp4,0.7333333333333333
openness,eI_7SimPnnQ.004.mp4,0.5444444444444444
openness,MbunPsukPnQ.004.mp4,0.45555555555555555
openness,heE4ZZXwehI.000.mp4,0.5333333333333333
openness,C8xZ0vhrrFE.004.mp4,0.5777777777777777
openness,RQeoo3idUJc.003.mp4,0.5
openness,rLEfJzLcVdg.001.mp4,0.5
openness,P63CUj9KnSw.000.mp4,0.24444444444444444
openness,qMARpi60Hhs.002.mp4,0.6444444444444444
openness,bDjqDn6susQ.002.mp4,0.7555555555555554
openness,YdxS3f4HXaA.002.mp4,0.7999999999999999
openness,mEQBB6XsJFk.004.mp4,0.7
openness,S-e9-bW4seo.005.mp4,0.5888888888888889
openness,GcuoyJPO-KU.001.mp4,0.6777777777777777
openness,IV01x2GS61g.005.mp4,0.5888888888888889
openness,2rV3Ibtdnvs.002.mp4,0.6444444444444444
openness,mIQnQ8Nmj-c.003.mp4,0.41111111111111115
openness,MswJxdf-3Fc.003.mp4,0.6555555555555556
openness,x0mD5kr2hu4.000.mp4,0.7222222222222221
openness,noepjVnUVFY.002.mp4,0.5555555555555556
openness,US4PxgfKDeA.005.mp4,0.6222222222222222
openness,vOEQlAMABWM.002.mp4,0.6888888888888889
openness,9DKE8426js0.000.mp4,0.811111111111111
openness,yyqXzlF8Fgc.003.mp4,0.7
openness,2fzLibPAtvI.002.mp4,0.5555555555555556
openness,_QXI4n_FRN4.000.mp4,0.5222222222222223
openness,XQZ5M9oLkXw.000.mp4,0.6777777777777777
openness,xVJDjbiIjTo.000.mp4,0.3111111111111111
openness,D_FGBb-1B1o.000.mp4,0.7888888888888888
openness,zEyRyTnIw5I.004.mp4,0.41111111111111115
openness,iGBVrJMr62U.004.mp4,0.38888888888888895
openness,2yUnXroXyeI.001.mp4,0.6333333333333333
openness,K9ZTOb6PbfQ.003.mp4,0.711111111111111
openness,vHn6-GQAI_Y.002.mp4,0.4888888888888889
openness,P7poMmhYnM0.003.mp4,0.6555555555555556
openness,mLZw7Hf8AYI.001.mp4,0.711111111111111
openness,YPnuq0tDDqk.001.mp4,0.5888888888888889
openness,3orJLMVqWYw.002.mp4,0.611111111111111
openness,fY4gU5NiV_I.001.mp4,0.7555555555555554
openness,-agCXYgb7pI.001.mp4,0.5666666666666667
openness,KJP4SKS2vtY.001.mp4,0.4
openness,PTV5TBVRHxo.001.mp4,0.611111111111111
openness,DSYiLCGNDP0.000.mp4,0.7222222222222221
openness,DChmTb-c9uM.000.mp4,0.5555555555555556
openness,PdE7qRRCz2c.000.mp4,0.5777777777777777
openness,m2uxFfpb5xU.000.mp4,0.4888888888888889
openness,b2Y41GrCrPs.005.mp4,0.4444444444444445
openness,Ay7bZ7Sgx9Q.000.mp4,0.34444444444444444
openness,PooFvZH6fK0.002.mp4,0.6555555555555556
openness,MD9yyz-OSRs.001.mp4,0.6222222222222222
openness,78zauTEQ-k8.003.mp4,0.5777777777777777
openness,1mdMhaq5p4w.000.mp4,0.5777777777777777
openness,KB09jENVJ_0.003.mp4,0.5111111111111111
openness,HCkDd0UnUgo.001.mp4,0.28888888888888886
openness,APqMkruLkoE.001.mp4,0.8222222222222221
openness,UGsr6Vnqf7I.000.mp4,0.5222222222222223
openness,lK8qOASUwFE.005.mp4,0.7444444444444444
openness,z0v9LukQRHU.000.mp4,0.6222222222222222
openness,bej-DbxTkWA.001.mp4,0.41111111111111115
openness,TPRQyuiNYmI.000.mp4,0.611111111111111
openness,FkzVX7SQ9wE.000.mp4,0.7333333333333333
openness,LRU4jLhKaak.004.mp4,0.7444444444444444
openness,cgT-3CHBmKs.001.mp4,0.4444444444444445
openness,yVSfQZGt1co.002.mp4,0.6666666666666666
openness,1pm5uoU85FI.004.mp4,0.41111111111111115
openness,ssexxLJLuhU.001.mp4,0.4222222222222222
openness,YP7N98ECZaI.000.mp4,0.6333333333333333
openness,J9WyswA0vow.004.mp4,0.711111111111111
openness,Po4UGCJbCbw.003.mp4,0.45555555555555555
openness,xEmwNv4OxGE.002.mp4,0.5444444444444444
openness,zRevZ94Rxjc.003.mp4,0.7222222222222221
openness,rag7X1kTyBc.000.mp4,0.611111111111111
openness,si_gZCrLa4A.003.mp4,0.45555555555555555
openness,huIQlWsIEvY.001.mp4,0.4
openness,4lH5nLSwmoM.004.mp4,0.5
openness,JTmq4k4uQCY.004.mp4,0.6444444444444444
openness,ga_XczsO4eY.002.mp4,0.5111111111111111
openness,Yj36y7ELRZE.003.mp4,0.5777777777777777
openness,nmZRXxKPPuQ.000.mp4,0.6666666666666666
openness,Zcw2LevK-EY.004.mp4,0.32222222222222224
openness,XuXhY_SCkNI.005.mp4,0.7777777777777777
openness,WFY3xwXQ0Zw.003.mp4,0.611111111111111
openness,0mym1CooiTE.005.mp4,0.611111111111111
openness,ZaihsIQZCx8.000.mp4,0.4666666666666667
openness,BZ3FEf_KKso.002.mp4,0.5
openness,LKqO2BhfAvM.003.mp4,0.5888888888888889
openness,WD1WsbooU2w.003.mp4,0.4777777777777778
openness,VnUkBYQkJms.001.mp4,0.6
openness,Ui1ajQU5Ib8.002.mp4,0.33333333333333337
openness,LGgx7RVdL2Y.001.mp4,0.2777777777777778
openness,AvuGsnkWjt8.003.mp4,0.6555555555555556
openness,ZqbJIM7rmO8.004.mp4,0.7555555555555554
openness,VQMizni7nY0.005.mp4,0.6888888888888889
openness,OTeEvhxpoYE.004.mp4,0.6888888888888889
openness,K9ZTOb6PbfQ.002.mp4,0.5555555555555556
openness,h2-_bQdTZYY.005.mp4,0.6777777777777777
openness,JU_XfoyZIVM.000.mp4,0.6444444444444444
openness,lErjGxBb1Bk.005.mp4,0.5
openness,xLfLuyIQOJE.000.mp4,0.5111111111111111
openness,8OckVmEZ8X8.001.mp4,0.811111111111111
openness,DCROfrHI1MU.004.mp4,0.43333333333333335
openness,UWVOT3YPQH4.000.mp4,0.5666666666666667
openness,5Eez38v8TuU.002.mp4,0.5111111111111111
openness,YPMffqhP0C8.003.mp4,0.4222222222222222
openness,RW4a2ERzTO8.002.mp4,0.5111111111111111
openness,ECuouf2tVYU.002.mp4,0.4444444444444445
openness,PHmkN1cPl10.001.mp4,0.5
openness,UGp1GNK0GWg.002.mp4,0.5555555555555556
openness,HekcZ0Em60E.003.mp4,0.6
openness,heE4ZZXwehI.004.mp4,0.5777777777777777
openness,sx57p5HyekI.001.mp4,0.611111111111111
openness,2KSBoJZMcMU.000.mp4,0.5222222222222223
openness,dOFnHXRLEdM.002.mp4,0.7222222222222221
openness,iQvoDdxt06M.004.mp4,0.5333333333333333
openness,GO6s-qDADuU.005.mp4,0.5666666666666667
openness,j-F-t4BS0yM.002.mp4,0.6888888888888889
openness,XvV4YdhpC2w.003.mp4,0.5333333333333333
openness,Z5S5uGXkNuc.000.mp4,0.7444444444444444
openness,Rwsss8y1bf0.003.mp4,0.5777777777777777
openness,rV6Vdn-JrTA.004.mp4,0.6666666666666666
openness,fczufbliJfQ.000.mp4,0.7555555555555554
openness,kK4QL7pOrhs.005.mp4,0.6666666666666666
openness,8voP9HTSffg.000.mp4,0.2111111111111111
openness,j7VLzb0qw8Q.003.mp4,0.5333333333333333
openness,AlEqtGWa43g.003.mp4,0.5777777777777777
openness,YqgiL3iN2ak.000.mp4,0.8555555555555554
openness,geji1U2YAvg.003.mp4,0.5555555555555556
openness,QV4TV3aHxfE.004.mp4,0.5333333333333333
openness,o2wtRccAgjE.000.mp4,0.45555555555555555
openness,Kpto8K_B-5A.001.mp4,0.6888888888888889
openness,1sjXuXtx9-E.001.mp4,0.6444444444444444
openness,TPRQyuiNYmI.004.mp4,0.6
openness,qAisk1lgv2I.001.mp4,0.5222222222222223
openness,Hm5K_K0v718.005.mp4,0.7
openness,_g3M_MoFIvA.000.mp4,0.7666666666666666
openness,opEoJBrcmbI.000.mp4,0.45555555555555555
openness,xmD4FKMq2rk.003.mp4,0.5
openness,fiVORaERbP0.003.mp4,0.24444444444444444
openness,mxLRr3YqgMU.005.mp4,0.2777777777777778
openness,-DOqN0d8KHw.000.mp4,0.6222222222222222
openness,m5kTITzj1bY.000.mp4,0.5333333333333333
openness,_fFmEyvWgfA.001.mp4,0.7
openness,Xauhek9-iKA.000.mp4,0.7
openness,4nir0YtjHVs.003.mp4,0.7999999999999999
openness,XbsA_lCKQLs.000.mp4,0.6888888888888889
openness,J6RHl6U6Jcw.001.mp4,0.6777777777777777
openness,YygvfVxOWP8.001.mp4,0.5777777777777777
openness,3lV-sr3NOUo.005.mp4,0.5111111111111111
openness,Pb7aNc6Kd40.004.mp4,0.6222222222222222
openness,VvVigAr4hZc.001.mp4,0.6444444444444444
openness,jwcSbw4NDn0.000.mp4,0.6888888888888889
openness,bN2IM-rqZlc.005.mp4,0.4
openness,mpk5Ubw2fj8.001.mp4,0.4444444444444445
openness,8nt2PL_p-Io.001.mp4,0.888888888888889
openness,_kK9tGN883Y.001.mp4,0.3666666666666667
openness,z-CV743owek.004.mp4,0.4888888888888889
openness,L5kpy0SA7os.002.mp4,0.4777777777777778
openness,9mM_0vrO3wc.000.mp4,0.6444444444444444
openness,qP8YzH6LT9c.000.mp4,0.7444444444444444
openness,Bmn4YEhgBDY.000.mp4,0.6444444444444444
openness,o1mTIo1vPas.003.mp4,0.5444444444444444
openness,HbGeoKBULAA.000.mp4,0.7888888888888888
openness,p1ORMiJ0fPU.000.mp4,0.7666666666666666
openness,uEBTnI1zqhs.001.mp4,0.3777777777777778
openness,2UxhlaDEPmI.000.mp4,0.1777777777777778
openness,nCWEEoJfjgE.001.mp4,0.38888888888888895
openness,GntxKkVigvE.001.mp4,0.5
openness,V1TjmLtgNm0.003.mp4,0.611111111111111
openness,RGuHfwIRKpA.002.mp4,0.4222222222222222
openness,PpJ4S8ZM8mQ.003.mp4,0.6444444444444444
openness,9pGJyf1MXLY.003.mp4,0.6555555555555556
openness,mAjagYWuT7A.003.mp4,0.5333333333333333
openness,jKHaHWuaU14.000.mp4,0.4444444444444445
openness,8hH_eJ8qv_M.002.mp4,0.8777777777777777
openness,OcS4H_dFeOc.004.mp4,0.4444444444444445
openness,HH03EXo0TB0.003.mp4,0.3777777777777778
openness,6l0RBbxg4fk.001.mp4,0.8666666666666667
openness,OXkDmd3nA94.001.mp4,0.25555555555555554
openness,FlAGm93fJa0.001.mp4,0.6222222222222222
openness,Bz3Jx4QL_6Q.005.mp4,0.5555555555555556
openness,_mvqVnzddCw.001.mp4,0.811111111111111
openness,CLGJCzz6tIU.002.mp4,0.5444444444444444
openness,R-vly7LKotQ.000.mp4,0.6
openness,g9zgIN56MnQ.003.mp4,0.4222222222222222
openness,nZz1hK90gwA.001.mp4,0.4222222222222222
openness,uDm7iZuX5DQ.003.mp4,0.3777777777777778
openness,mxLRr3YqgMU.002.mp4,0.34444444444444444
openness,bBqZyG-9ksM.004.mp4,0.711111111111111
openness,Z6vQQvro86Y.000.mp4,0.5111111111111111
openness,cgGCyBMdGrA.004.mp4,0.4888888888888889
openness,WER4ww680QQ.000.mp4,0.5666666666666667
openness,Zdz0TqboSNI.002.mp4,0.5333333333333333
openness,6waL_gUxtAM.002.mp4,0.7999999999999999
openness,1m67onLoRwY.001.mp4,0.611111111111111
openness,U-XrzfFzMkg.000.mp4,0.6555555555555556
openness,nZC82V87Pm0.001.mp4,0.5222222222222223
openness,Z3FdUfZLHyw.003.mp4,0.6222222222222222
openness,2T3oK1Gse2g.005.mp4,0.711111111111111
openness,F5kL7RWS_f0.001.mp4,0.5444444444444444
openness,TK6hBCARiHI.001.mp4,0.5555555555555556
openness,93XyRBd_HqU.003.mp4,0.6555555555555556
openness,SRjhmQTPOmA.003.mp4,0.5333333333333333
openness,adBtc3XrSsg.003.mp4,0.5111111111111111
openness,4yogPbHFQ9o.000.mp4,0.4
openness,4OKYywIqnqg.004.mp4,0.6444444444444444
openness,f7togdqxEoo.002.mp4,0.1777777777777778
openness,CV930dFsubs.004.mp4,0.4444444444444445
openness,jKHaHWuaU14.005.mp4,0.3555555555555556
openness,C2MEPH7x9m0.000.mp4,0.5111111111111111
openness,LNM1i-a9q_A.005.mp4,0.5777777777777777
openness,Z_STuUHKQTg.000.mp4,0.6444444444444444
openness,PsqpkFKX8co.000.mp4,0.7222222222222221
openness,FNHMXPaHll0.002.mp4,0.7444444444444444
openness,8OckVmEZ8X8.005.mp4,0.6777777777777777
openness,qoztP0w5-Vo.003.mp4,0.6333333333333333
openness,qMARpi60Hhs.005.mp4,0.5555555555555556
openness,O3_j0d7mq7k.003.mp4,0.7555555555555554
openness,jpRnHWTLDUs.001.mp4,0.6666666666666666
openness,uE2U_Y7QrIw.004.mp4,0.34444444444444444
openness,QiPb8vlGDFo.005.mp4,0.4
openness,XvV4YdhpC2w.005.mp4,0.5222222222222223
openness,jd9_8OPxM3A.002.mp4,0.6888888888888889
openness,mQpNe8f5xA8.001.mp4,0.7333333333333333
openness,lK1HFH7j93c.002.mp4,0.7999999999999999
openness,5CRqN54uejE.003.mp4,0.611111111111111
openness,pHCPbKprJGY.004.mp4,0.45555555555555555
openness,8s0R8r6UsU0.001.mp4,0.7
openness,TyE0bVJZZto.001.mp4,0.5333333333333333
openness,m04e9ylCoK0.004.mp4,0.4666666666666667
openness,d9_YDJdF-7I.004.mp4,0.6333333333333333
openness,MI_GQLbnoew.005.mp4,0.5444444444444444
openness,cQRFb-xa4Vc.000.mp4,0.4888888888888889
openness,vUo6wnBOBpo.003.mp4,0.711111111111111
openness,1ajEXdEsJ-k.002.mp4,0.4888888888888889
openness,hqe-8SMJGmc.002.mp4,0.6666666666666666
openness,CESTtNvDpww.001.mp4,0.7777777777777777
openness,vIW7gDmhYMk.002.mp4,0.4222222222222222
openness,_ZAqTHlu2ts.002.mp4,0.3666666666666667
openness,3Q3SB1dVAng.004.mp4,0.4
openness,Jp-Hu7yxqR8.002.mp4,0.26666666666666666
openness,tcmYlyeqwuI.002.mp4,0.45555555555555555
openness,rTG9gtci67c.000.mp4,0.5111111111111111
openness,XPV4pavXh94.000.mp4,0.6444444444444444
openness,vCY4uvfrWXA.001.mp4,0.888888888888889
openness,6oL9yyc9iJc.005.mp4,0.5555555555555556
openness,7PYAn9njCHI.003.mp4,0.5222222222222223
openness,s1DOqsQoN5s.000.mp4,0.33333333333333337
openness,omeHsKF7InA.002.mp4,0.26666666666666666
openness,VmXZ2jMWuvk.002.mp4,0.28888888888888886
openness,s1DOqsQoN5s.005.mp4,0.34444444444444444
openness,PXJfSp2WvVY.001.mp4,0.9777777777777777
openness,OcS4H_dFeOc.000.mp4,0.5777777777777777
openness,iqs7mZbg5UI.003.mp4,0.5777777777777777
openness,MRquWhqw4Jw.001.mp4,0.6777777777777777
openness,9SGTRbePKLI.000.mp4,0.3777777777777778
openness,tZiRqu8joX8.004.mp4,0.8666666666666667
openness,CFK8ib0aWe8.005.mp4,0.45555555555555555
openness,okSmKH2k5lE.000.mp4,0.2777777777777778
openness,-RhPxhfpg4U.004.mp4,0.5333333333333333
openness,BCNZ_j_kMB4.003.mp4,0.7888888888888888
openness,CO7vZjYF6Zk.003.mp4,0.7666666666666666
openness,fY4tctYZTz8.000.mp4,0.4
openness,PsqpkFKX8co.004.mp4,0.7444444444444444
openness,2yUnXroXyeI.000.mp4,0.7
openness,P5HWmGQ1sbw.005.mp4,0.7777777777777777
openness,8pM3X-xsD4s.002.mp4,0.5444444444444444
openness,JBiq9X_-r84.001.mp4,0.4666666666666667
openness,kK534gUcRF4.003.mp4,0.7444444444444444
openness,UMMhvyjgRnM.005.mp4,0.5333333333333333
openness,Lu9UNCSpQZM.001.mp4,0.5333333333333333
openness,LKvxVEI8uVA.000.mp4,0.4777777777777778
openness,mIQnQ8Nmj-c.000.mp4,0.6444444444444444
openness,Ft0ahViXZPc.005.mp4,0.5333333333333333
openness,NDC375coN1o.003.mp4,0.25555555555555554
openness,7ZnijRlK5-E.001.mp4,0.4888888888888889
openness,XB81sertsYU.004.mp4,0.6666666666666666
openness,WT1YjeADatU.004.mp4,0.5555555555555556
openness,y--uBBy7ebM.001.mp4,0.6888888888888889
openness,y-0p6fGXLD0.001.mp4,0.6777777777777777
openness,KIhpjwf5uAA.004.mp4,0.5777777777777777
openness,DjfLWIZq3bo.002.mp4,0.45555555555555555
openness,aLvpOYqzErk.002.mp4,0.5666666666666667
openness,VbiUhNAdzus.004.mp4,0.5333333333333333
openness,vCV-5LypZCs.002.mp4,0.7444444444444444
openness,NTSMogqhvBg.003.mp4,0.7666666666666666
openness,dLltwqkvsNg.004.mp4,0.711111111111111
openness,NFAlff6GUpA.001.mp4,0.5333333333333333
openness,yp-tfq1NxBk.005.mp4,0.6666666666666666
openness,r1v6EmZv7-o.000.mp4,0.5444444444444444
openness,siEnTktB4lQ.005.mp4,0.7
openness,04oq2yrBwMg.005.mp4,0.5555555555555556
openness,7tlMys6MZ34.002.mp4,0.7555555555555554
openness,CHkKv9TXm0g.002.mp4,0.3
openness,rjS0PIwS47M.003.mp4,0.4666666666666667
openness,04oq2yrBwMg.000.mp4,0.3666666666666667
openness,2-LDYe7OXZU.004.mp4,0.6666666666666666
openness,LGdzP-r_G3U.003.mp4,0.4444444444444445
openness,LRczShwIVbM.002.mp4,0.6777777777777777
openness,jpPZVmzleAo.005.mp4,0.5222222222222223
openness,ins5QQc2dR0.000.mp4,0.33333333333333337
openness,mfGhtr0zy3k.005.mp4,0.3666666666666667
openness,fSDA4eEyGHk.001.mp4,0.4888888888888889
openness,mKsGK9nCTxw.004.mp4,0.5888888888888889
openness,y4w-PiVPfjI.001.mp4,0.711111111111111
openness,0zJcYnsh55g.002.mp4,0.5444444444444444
openness,YygvfVxOWP8.004.mp4,0.7
openness,DvWzedL3QCk.002.mp4,0.7
openness,JzXnxQDnwWE.005.mp4,0.7444444444444444
openness,qkmEt0ofGq8.001.mp4,0.5666666666666667
openness,hquzfo9MVDo.004.mp4,0.4444444444444445
openness,IV01x2GS61g.002.mp4,0.6444444444444444
openness,_TbRQa4InvM.004.mp4,0.5666666666666667
openness,MrYEK0nvnAo.005.mp4,0.5111111111111111
openness,Ui1ajQU5Ib8.004.mp4,0.7555555555555554
openness,4sCa35TOxgs.003.mp4,0.4222222222222222
openness,jVGTEDAYWZ8.002.mp4,0.6777777777777777
openness,0u56Q_QmxIM.003.mp4,0.4444444444444445
openness,cJs_LosR-u8.005.mp4,0.5333333333333333
openness,wuhoIm_jPc0.000.mp4,0.5444444444444444
openness,OhHg1lyxe4I.005.mp4,0.33333333333333337
openness,Oe7ItP7gS4w.003.mp4,0.7444444444444444
openness,RZgTERiRDjA.000.mp4,0.6444444444444444
openness,gggp205gPMI.000.mp4,0.5333333333333333
openness,P9WDAY-MFzk.005.mp4,0.5888888888888889
openness,2WuhWF4fAOQ.005.mp4,0.6555555555555556
openness,FGkS4vJYOpM.003.mp4,0.4
openness,lLObIVKYDUI.001.mp4,0.3555555555555556
openness,MnARi5OWW9Q.003.mp4,0.4888888888888889
openness,rCxlfusNJlY.004.mp4,0.5888888888888889
openness,vLAHfIjmRMc.004.mp4,0.6666666666666666
openness,XNWN7ScxVIA.000.mp4,0.7999999999999999
openness,_IQX3zjINy4.003.mp4,0.41111111111111115
openness,onbyz01BC_Y.002.mp4,0.5666666666666667
openness,H523MhINmbA.000.mp4,0.4
openness,7nJPNkWZDOY.004.mp4,0.711111111111111
openness,fBMKlYUjA9E.005.mp4,0.7333333333333333
openness,4lj66h4CXI8.001.mp4,0.7555555555555554
openness,7fOxteINSUg.002.mp4,0.28888888888888886
openness,ygUEI08LgcM.000.mp4,0.45555555555555555
openness,7A7gav98tW4.000.mp4,0.32222222222222224
openness,yEY_2BYZhnQ.003.mp4,0.6333333333333333
openness,r93dLeVRk3U.001.mp4,0.6777777777777777
openness,WZnLayQeIZ0.001.mp4,0.6555555555555556
openness,bzaOB8BoWPU.001.mp4,0.7555555555555554
openness,OLFhKCgexRU.003.mp4,0.611111111111111
openness,N0s2M3bJkUk.004.mp4,0.6
openness,TJJJfJfj46M.003.mp4,0.3666666666666667
openness,1XqMZQu_pP4.003.mp4,0.5111111111111111
openness,OSDlyk5ZgAk.000.mp4,0.5444444444444444
openness,FTk2SCmJI_w.005.mp4,0.5111111111111111
openness,9n8dNi-ERQ0.000.mp4,0.7777777777777777
openness,ibawV2tqKug.002.mp4,0.6444444444444444
openness,wBCSJVBr4ZE.002.mp4,0.7444444444444444
openness,O7ke1Wjb1ZM.000.mp4,0.3666666666666667
openness,Qzu9b49qvKo.000.mp4,0.38888888888888895
openness,TSGpD2NBeCQ.003.mp4,0.6222222222222222
openness,ED70UxZkohc.004.mp4,0.32222222222222224
openness,siEnTktB4lQ.003.mp4,0.7222222222222221
openness,cA3KzjBNr4M.001.mp4,0.4888888888888889
openness,9QGTbcqb2tM.005.mp4,0.41111111111111115
openness,d4cPiUXpGbc.004.mp4,0.5666666666666667
openness,qAisk1lgv2I.002.mp4,0.5
openness,8qG1sMihtPA.001.mp4,0.5777777777777777
openness,aLAqJkRWKuk.001.mp4,0.4888888888888889
openness,rJgbslC72gw.002.mp4,0.4
openness,0u56Q_QmxIM.005.mp4,0.5111111111111111
openness,m6JOFpKvkE0.005.mp4,0.6444444444444444
openness,_hR9AD-eIy8.001.mp4,0.6666666666666666
openness,ZNymNgd5EuQ.005.mp4,0.5333333333333333
openness,81f9t2HMNas.000.mp4,0.6444444444444444
openness,CuGuiOZ48Ig.003.mp4,0.5222222222222223
openness,nKx64KH7Xks.000.mp4,0.611111111111111
openness,e6YTvjDXEl0.000.mp4,0.6
openness,Jcw9NZkMn6I.002.mp4,0.5
openness,w989xx44UQI.005.mp4,0.7777777777777777
openness,z-CV743owek.002.mp4,0.5
openness,lsXw8u4QXIU.005.mp4,0.4444444444444445
openness,YZp79VcnY0w.005.mp4,0.6333333333333333
openness,B2riMsP8LD8.002.mp4,0.6777777777777777
openness,7Y3S4nfQHeo.004.mp4,0.34444444444444444
openness,keW8-eSiQ70.001.mp4,0.6777777777777777
openness,3lV-sr3NOUo.000.mp4,0.5555555555555556
openness,rrdSLfnU2pg.004.mp4,0.3777777777777778
openness,M0O87_LiyMw.003.mp4,0.4666666666666667
openness,9RfE2-aTvaM.005.mp4,0.26666666666666666
openness,QKcx5msA7iA.002.mp4,0.7777777777777777
openness,_QXI4n_FRN4.003.mp4,0.4444444444444445
openness,5kaqMZ7SB9w.004.mp4,0.6888888888888889
openness,slE2PWIwzus.005.mp4,0.611111111111111
openness,fUIWjaZCYwM.002.mp4,0.22222222222222224
openness,3WoXkI06zGk.004.mp4,0.6222222222222222
openness,K9h_wA30XgM.000.mp4,0.4
