Video,extraversion,openness,conscientiousness,agreeableness,neuroticism,interview
SBPcIiyUHhE.000.mp4,0.532710280373832,0.644444444444444,0.514563106796116,0.67032967032967,0.520833333333333,0.551401869158878
PQBGDxYGaXU.000.mp4,0.448598130841121,0.811111111111111,0.631067961165049,0.538461538461538,0.71875,0.607476635514019
9ydyJKZBWiA.004.mp4,0.373831775700935,0.433333333333333,0.41747572815534,0.571428571428571,0.354166666666667,0.485981308411215
XbsA_lCKQLs.005.mp4,0.401869158878505,0.611111111111111,0.524271844660194,0.659340659340659,0.739583333333333,0.588785046728972
dmycfNpiWCE.003.mp4,0.551401869158879,0.611111111111111,0.640776699029126,0.648351648351648,0.6875,0.672897196261682
yOzHZOg95Ug.002.mp4,0.130841121495327,0.3,0.233009708737864,0.362637362637363,0.21875,0.271028037383178
N5YT0FFd3-s.003.mp4,0.523364485981309,0.666666666666667,0.699029126213592,0.659340659340659,0.583333333333333,0.626168224299065
O2wMPdp2-Is.005.mp4,0.598130841121495,0.688888888888889,0.601941747572815,0.516483516483517,0.666666666666667,0.616822429906542
l3IoZ_QmOQo.002.mp4,0.588785046728972,0.666666666666667,0.553398058252427,0.593406593406593,0.614583333333333,0.616822429906542
VJf0lkXcy2A.000.mp4,0.457943925233645,0.444444444444444,0.45631067961165,0.516483516483517,0.489583333333333,0.457943925233645
feg-RNvT-t0.003.mp4,0.364485981308411,0.366666666666667,0.349514563106796,0.43956043956044,0.270833333333333,0.299065420560748
LRU4jLhKaak.005.mp4,0.757009345794393,0.9,0.864077669902913,0.637362637362637,0.791666666666667,0.822429906542056
jlHKgXrxCu8.002.mp4,0.448598130841121,0.488888888888889,0.631067961165049,0.56043956043956,0.520833333333333,0.495327102803738
6inqwyJPQ6k.002.mp4,0.598130841121495,0.655555555555556,0.533980582524272,0.703296703296703,0.666666666666667,0.579439252336449
me5UoRny6NU.000.mp4,0.495327102803738,0.577777777777778,0.466019417475728,0.373626373626374,0.572916666666667,0.495327102803738
o_kTWEEjtyw.000.mp4,0.196261682242991,0.155555555555556,0.242718446601942,0.142857142857143,0.208333333333333,0.16822429906542
T3v3-2tvV0s.001.mp4,0.252336448598131,0.366666666666667,0.339805825242718,0.472527472527472,0.302083333333333,0.289719626168224
7GRC7XjGzX8.000.mp4,0.663551401869159,0.7,0.864077669902913,0.703296703296703,0.802083333333333,0.794392523364486
YdxS3f4HXaA.001.mp4,0.551401869158879,0.722222222222222,0.300970873786408,0.45054945054945,0.614583333333333,0.448598130841121
Os7L5C-i9Fw.002.mp4,0.364485981308411,0.522222222222222,0.757281553398058,0.648351648351648,0.510416666666667,0.588785046728972
VugKq4gOi50.002.mp4,0.439252336448598,0.588888888888889,0.533980582524272,0.604395604395604,0.614583333333333,0.551401869158878
ymrFbEMNBME.002.mp4,0.420560747663551,0.588888888888889,0.679611650485437,0.593406593406593,0.583333333333333,0.560747663551402
OoxYhDbzWwg.000.mp4,0.299065420560748,0.511111111111111,0.407766990291262,0.395604395604396,0.364583333333333,0.420560747663551
lnawWqnGpMc.003.mp4,0.551401869158879,0.666666666666667,0.514563106796116,0.494505494505495,0.416666666666667,0.476635514018692
HWuh0biZQ_c.004.mp4,0.289719626168224,0.522222222222222,0.495145631067961,0.406593406593407,0.40625,0.448598130841121
zqpXz9h41jg.003.mp4,0.457943925233645,0.511111111111111,0.611650485436893,0.593406593406593,0.614583333333333,0.588785046728972
f7togdqxEoo.004.mp4,0.168224299065421,0.155555555555556,0.194174757281553,0.10989010989011,0.15625,0.14018691588785
Jcw9NZkMn6I.001.mp4,0.485981308411215,0.411111111111111,0.650485436893204,0.494505494505495,0.447916666666667,0.495327102803738
m7zdWVDT-34.003.mp4,0.570093457943925,0.622222222222222,0.601941747572815,0.538461538461538,0.635416666666667,0.616822429906542
8QtlG5ujHyc.000.mp4,0.626168224299066,0.744444444444444,0.553398058252427,0.582417582417582,0.666666666666667,0.626168224299065
Vimaz7NzPIg.000.mp4,0.757009345794393,0.811111111111111,0.601941747572815,0.681318681318681,0.854166666666667,0.691588785046729
CPtaCNonKlE.001.mp4,0.467289719626168,0.533333333333333,0.572815533980582,0.571428571428571,0.364583333333333,0.532710280373832
zxuPCshTSOs.000.mp4,0.420560747663551,0.666666666666667,0.757281553398058,0.67032967032967,0.6875,0.747663551401869
zT_s9X21gAE.000.mp4,0.485981308411215,0.588888888888889,0.563106796116505,0.604395604395604,0.583333333333333,0.495327102803738
4JjpfL4y3XM.005.mp4,0.626168224299066,0.677777777777778,0.728155339805825,0.604395604395604,0.6875,0.663551401869159
qP1UtCbMaW4.000.mp4,0.523364485981309,0.433333333333333,0.514563106796116,0.615384615384615,0.34375,0.420560747663551
6JfSPPVUgIg.001.mp4,0.233644859813084,0.3,0.281553398058252,0.318681318681319,0.145833333333333,0.196261682242991
vo-Y5kgSBa8.004.mp4,0.336448598130841,0.466666666666667,0.563106796116505,0.538461538461538,0.375,0.448598130841121
39BJkEXJpgc.000.mp4,0.336448598130841,0.377777777777778,0.650485436893204,0.45054945054945,0.520833333333333,0.560747663551402
QTtTAFqT-no.000.mp4,0.345794392523364,0.477777777777778,0.446601941747573,0.461538461538462,0.489583333333333,0.364485981308411
pT8nyxks1Q4.004.mp4,0.411214953271028,0.6,0.320388349514563,0.582417582417582,0.447916666666667,0.392523364485981
0tse0Fsy_rg.000.mp4,0.233644859813084,0.366666666666667,0.271844660194175,0.32967032967033,0.260416666666667,0.214953271028037
utv9RBNcL5w.001.mp4,0.719626168224299,0.711111111111111,0.699029126213592,0.637362637362637,0.760416666666667,0.766355140186916
xVJDjbiIjTo.002.mp4,0.588785046728972,0.644444444444444,0.388349514563107,0.571428571428571,0.625,0.551401869158878
r_cVo5qZ9n0.000.mp4,0.654205607476636,0.755555555555555,0.504854368932039,0.637362637362637,0.5625,0.598130841121495
SGnhyxlbqaE.005.mp4,0.448598130841121,0.6,0.485436893203883,0.593406593406593,0.364583333333333,0.420560747663551
cFGjJg-2zOk.004.mp4,0.523364485981309,0.622222222222222,0.611650485436893,0.648351648351648,0.5625,0.579439252336449
_ZAqTHlu2ts.000.mp4,0.158878504672897,0.211111111111111,0.213592233009709,0.252747252747253,0.125,0.205607476635514
U3UaF1aFek4.000.mp4,0.523364485981309,0.566666666666667,0.553398058252427,0.538461538461538,0.520833333333333,0.420560747663551
-R2SZu3SYgM.003.mp4,0.261682242990654,0.388888888888889,0.213592233009709,0.296703296703297,0.322916666666667,0.205607476635514
F0_EI_X5JVk.000.mp4,0.616822429906542,0.7,0.718446601941748,0.582417582417582,0.729166666666667,0.672897196261682
4bDOetaLvZs.000.mp4,0.411214953271028,0.377777777777778,0.485436893203883,0.428571428571429,0.427083333333333,0.411214953271028
u0ge93spFvY.000.mp4,0.719626168224299,0.855555555555555,0.592233009708738,0.791208791208791,0.75,0.710280373831776
NpiglwrZzsA.003.mp4,0.383177570093458,0.622222222222222,0.398058252427184,0.472527472527472,0.458333333333333,0.411214953271028
kV7MFI2_ddo.004.mp4,0.336448598130841,0.6,0.504854368932039,0.494505494505495,0.552083333333333,0.485981308411215
Y8gv_ZK3w4A.001.mp4,0.439252336448598,0.544444444444444,0.485436893203883,0.527472527472527,0.489583333333333,0.485981308411215
ic_LECbCm5M.005.mp4,0.551401869158879,0.755555555555555,0.466019417475728,0.681318681318681,0.541666666666667,0.467289719626168
FvjIziLzffo.000.mp4,0.457943925233645,0.733333333333333,0.553398058252427,0.406593406593407,0.458333333333333,0.448598130841121
7b9DirXrkHo.000.mp4,0.261682242990654,0.544444444444444,0.310679611650485,0.384615384615385,0.34375,0.364485981308411
osqQpQsJNPQ.002.mp4,0.495327102803738,0.611111111111111,0.543689320388349,0.637362637362637,0.5625,0.504672897196262
aptKaxP81xA.005.mp4,0.299065420560748,0.455555555555556,0.70873786407767,0.703296703296703,0.541666666666667,0.570093457943925
d8skGb2ycio.004.mp4,0.626168224299066,0.555555555555556,0.58252427184466,0.626373626373626,0.583333333333333,0.616822429906542
Jf8lqSpAjZ8.000.mp4,0.654205607476636,0.688888888888889,0.524271844660194,0.527472527472527,0.552083333333333,0.542056074766355
p-V78q8dtYo.003.mp4,0.0373831775700934,0.222222222222222,0.271844660194175,0.274725274725275,0.135416666666667,0.121495327102804
Fe9_SVPd_5I.002.mp4,0.635514018691589,0.766666666666667,0.660194174757282,0.736263736263736,0.760416666666667,0.710280373831776
1tPH6PNeOSk.001.mp4,0.738317757009346,0.677777777777778,0.466019417475728,0.736263736263736,0.5,0.607476635514019
sPMNhG1Sehc.001.mp4,0.299065420560748,0.344444444444444,0.388349514563107,0.516483516483517,0.375,0.392523364485981
Gdv79afXNKE.000.mp4,0.635514018691589,0.711111111111111,0.58252427184466,0.549450549450549,0.770833333333333,0.654205607476635
8narByy2B5g.002.mp4,0.317757009345794,0.466666666666667,0.213592233009709,0.384615384615385,0.291666666666667,0.242990654205607
8Z6PrQdqffA.003.mp4,0.383177570093458,0.555555555555556,0.504854368932039,0.527472527472527,0.4375,0.457943925233645
Sdqg-jn_tBk.003.mp4,0.299065420560748,0.5,0.621359223300971,0.692307692307692,0.5,0.542056074766355
cT3oyHhUznw.000.mp4,0.616822429906542,0.666666666666667,0.543689320388349,0.626373626373626,0.65625,0.579439252336449
GsNZh1TS68g.000.mp4,0.654205607476636,0.688888888888889,0.563106796116505,0.626373626373626,0.739583333333333,0.532710280373832
7nJPNkWZDOY.001.mp4,0.719626168224299,0.822222222222222,0.601941747572815,0.549450549450549,0.520833333333333,0.663551401869159
0uCqd5hZcyI.004.mp4,0.401869158878505,0.666666666666667,0.563106796116505,0.527472527472527,0.479166666666667,0.588785046728972
N5YT0FFd3-s.005.mp4,0.514018691588785,0.566666666666667,0.640776699029126,0.615384615384615,0.59375,0.607476635514019
usG6pVxbQkw.005.mp4,0.168224299065421,0.222222222222222,0.349514563106796,0.252747252747253,0.291666666666667,0.214953271028037
8py6SksNsZQ.000.mp4,0.570093457943925,0.744444444444444,0.495145631067961,0.725274725274725,0.770833333333333,0.607476635514019
bFwtVtZodIg.003.mp4,0.570093457943925,0.777777777777778,0.58252427184466,0.637362637362637,0.635416666666667,0.626168224299065
MDTC4y4ZrSM.000.mp4,0.429906542056075,0.644444444444444,0.446601941747573,0.505494505494506,0.604166666666667,0.514018691588785
f7togdqxEoo.001.mp4,0.177570093457944,0.188888888888889,0.203883495145631,0.120879120879121,0.166666666666667,0.158878504672897
85isLsZHZpo.005.mp4,0.85981308411215,0.933333333333333,0.932038834951456,0.78021978021978,0.84375,0.91588785046729
9a-3LrB7cDI.002.mp4,0.495327102803738,0.377777777777778,0.621359223300971,0.703296703296703,0.583333333333333,0.598130841121495
OoxYhDbzWwg.004.mp4,0.261682242990654,0.288888888888889,0.533980582524272,0.428571428571429,0.322916666666667,0.355140186915888
2OAA4slRc5M.000.mp4,0.542056074766355,0.611111111111111,0.543689320388349,0.56043956043956,0.625,0.644859813084112
_G3kw9HwCqY.001.mp4,0.457943925233645,0.411111111111111,0.41747572815534,0.593406593406593,0.302083333333333,0.392523364485981
qVcw5-mm31s.002.mp4,0.514018691588785,0.566666666666667,0.514563106796116,0.549450549450549,0.520833333333333,0.514018691588785
NpkHOa4uIn4.000.mp4,0.280373831775701,0.322222222222222,0.262135922330097,0.571428571428571,0.302083333333333,0.289719626168224
c4XnKouozXU.005.mp4,0.327102803738318,0.411111111111111,0.58252427184466,0.67032967032967,0.427083333333333,0.476635514018692
XLKNGnpTO9k.004.mp4,0.448598130841121,0.444444444444444,0.378640776699029,0.604395604395604,0.40625,0.429906542056075
P_wDFLJnW-o.003.mp4,0.383177570093458,0.322222222222222,0.388349514563107,0.494505494505495,0.447916666666667,0.401869158878505
mZ3vypXAfHg.001.mp4,0.383177570093458,0.666666666666667,0.359223300970874,0.571428571428571,0.5625,0.383177570093458
nEm44UpCKmA.001.mp4,0.560747663551402,0.666666666666667,0.495145631067961,0.593406593406593,0.604166666666667,0.560747663551402
MLCIfM5jYlI.003.mp4,0.476635514018692,0.5,0.495145631067961,0.56043956043956,0.354166666666667,0.439252336448598
-VTqcHNgH7M.001.mp4,0.383177570093458,0.377777777777778,0.553398058252427,0.417582417582418,0.4375,0.476635514018692
AotbiNsU85A.005.mp4,0.308411214953271,0.355555555555556,0.339805825242718,0.428571428571429,0.229166666666667,0.299065420560748
jKHaHWuaU14.003.mp4,0.233644859813084,0.455555555555556,0.45631067961165,0.406593406593407,0.302083333333333,0.280373831775701
TzW_VxrCR30.001.mp4,0.242990654205607,0.277777777777778,0.349514563106796,0.252747252747253,0.25,0.196261682242991
xQHmbJ_lPjY.002.mp4,0.523364485981309,0.633333333333333,0.631067961165049,0.516483516483517,0.65625,0.532710280373832
S1AEj1kO5dc.001.mp4,0.514018691588785,0.6,0.436893203883495,0.549450549450549,0.302083333333333,0.383177570093458
WMp0lsXbOqM.001.mp4,0.560747663551402,0.633333333333333,0.766990291262136,0.593406593406593,0.625,0.738317757009346
dNXqs5HNijI.000.mp4,0.672897196261682,0.633333333333333,0.543689320388349,0.67032967032967,0.65625,0.579439252336449
RYG6XhdmPY0.003.mp4,0.355140186915888,0.588888888888889,0.41747572815534,0.571428571428571,0.489583333333333,0.373831775700935
7qGYGbIg45c.000.mp4,0.186915887850467,0.388888888888889,0.436893203883495,0.406593406593407,0.354166666666667,0.252336448598131
HwZlfygV2eU.004.mp4,0.467289719626168,0.522222222222222,0.533980582524272,0.692307692307692,0.604166666666667,0.551401869158878
rwinPicu_aw.004.mp4,0.355140186915888,0.555555555555556,0.553398058252427,0.472527472527472,0.520833333333333,0.457943925233645
NTATNIs2sSc.002.mp4,0.485981308411215,0.544444444444444,0.495145631067961,0.549450549450549,0.5625,0.579439252336449
EfQUV-C-YrU.003.mp4,0.364485981308411,0.433333333333333,0.368932038834951,0.43956043956044,0.3125,0.289719626168224
R5uXsQsO6Uo.004.mp4,0.616822429906542,0.811111111111111,0.883495145631068,0.802197802197802,0.78125,0.859813084112149
JciLbidX1Q8.001.mp4,0.289719626168224,0.388888888888889,0.368932038834951,0.406593406593407,0.427083333333333,0.317757009345794
Qu81v9Aybv4.001.mp4,0.514018691588785,0.622222222222222,0.601941747572815,0.736263736263736,0.416666666666667,0.570093457943925
tYpxPqwle5k.001.mp4,0.635514018691589,0.533333333333333,0.446601941747573,0.593406593406593,0.760416666666667,0.551401869158878
rNDxXRvuSDg.000.mp4,0.607476635514019,0.777777777777778,0.543689320388349,0.538461538461538,0.635416666666667,0.588785046728972
r4BGKIXrD9c.002.mp4,0.383177570093458,0.488888888888889,0.572815533980582,0.571428571428571,0.458333333333333,0.467289719626168
G7QTNbKbu_4.004.mp4,0.420560747663551,0.622222222222222,0.611650485436893,0.538461538461538,0.510416666666667,0.495327102803738
Ff0WqsFl-1s.001.mp4,0.429906542056075,0.677777777777778,0.504854368932039,0.56043956043956,0.489583333333333,0.439252336448598
dh6iOU2RtTA.000.mp4,0.588785046728972,0.811111111111111,0.689320388349515,0.637362637362637,0.8125,0.682242990654206
qzwUad9KICA.000.mp4,0.514018691588785,0.666666666666667,0.533980582524272,0.406593406593407,0.5,0.476635514018692
Ahiq4zhmYco.001.mp4,0.401869158878505,0.455555555555556,0.407766990291262,0.43956043956044,0.427083333333333,0.373831775700935
8hW6WfYBP18.002.mp4,0.439252336448598,0.344444444444444,0.45631067961165,0.340659340659341,0.364583333333333,0.336448598130841
Jy716zClCKs.001.mp4,0.504672897196262,0.788888888888889,0.640776699029126,0.626373626373626,0.697916666666667,0.728971962616822
SPD5fXHVyIk.005.mp4,0.233644859813084,0.266666666666667,0.563106796116505,0.384615384615385,0.208333333333333,0.299065420560748
EeI8iXLDfc0.000.mp4,0.485981308411215,0.511111111111111,0.504854368932039,0.549450549450549,0.625,0.560747663551402
US4PxgfKDeA.001.mp4,0.401869158878505,0.633333333333333,0.446601941747573,0.461538461538462,0.364583333333333,0.355140186915888
rW7b48Dy_80.000.mp4,0.672897196261682,0.555555555555556,0.427184466019417,0.56043956043956,0.625,0.476635514018692
B2riMsP8LD8.000.mp4,0.579439252336449,0.688888888888889,0.83495145631068,0.626373626373626,0.791666666666667,0.682242990654206
4CiR99jTzso.002.mp4,0.495327102803738,0.577777777777778,0.398058252427184,0.582417582417582,0.510416666666667,0.401869158878505
bviHajVIie0.001.mp4,0.598130841121495,0.655555555555556,0.660194174757282,0.56043956043956,0.604166666666667,0.616822429906542
KmHe8urs3LI.000.mp4,0.392523364485981,0.311111111111111,0.300970873786408,0.461538461538462,0.520833333333333,0.392523364485981
HQDkoaHULbw.005.mp4,0.626168224299066,0.655555555555556,0.728155339805825,0.659340659340659,0.854166666666667,0.691588785046729
jnEHHvlBgxE.001.mp4,0.607476635514019,0.688888888888889,0.679611650485437,0.659340659340659,0.5625,0.579439252336449
KB09jENVJ_0.001.mp4,0.504672897196262,0.544444444444444,0.436893203883495,0.45054945054945,0.427083333333333,0.448598130841121
51KRxB3g7A8.001.mp4,0.644859813084112,0.622222222222222,0.699029126213592,0.648351648351648,0.65625,0.691588785046729
WRz1F6DqmRQ.001.mp4,0.429906542056075,0.388888888888889,0.368932038834951,0.527472527472527,0.416666666666667,0.392523364485981
KnbEca4Ibwk.001.mp4,0.355140186915888,0.4,0.29126213592233,0.32967032967033,0.291666666666667,0.308411214953271
KYvMsMLNGvY.003.mp4,0.420560747663551,0.455555555555556,0.466019417475728,0.45054945054945,0.489583333333333,0.485981308411215
RgZTZIf8K8g.005.mp4,0.401869158878505,0.422222222222222,0.572815533980582,0.516483516483517,0.364583333333333,0.411214953271028
xRhUBifOWiI.002.mp4,0.542056074766355,0.522222222222222,0.679611650485437,0.637362637362637,0.583333333333333,0.551401869158878
4nir0YtjHVs.004.mp4,0.794392523364486,0.977777777777778,0.747572815533981,0.769230769230769,0.8125,0.803738317757009
c2LeNguVNrI.005.mp4,0.401869158878505,0.355555555555556,0.378640776699029,0.428571428571429,0.447916666666667,0.271028037383178
_IS6GFmQYj4.005.mp4,0.504672897196262,0.655555555555556,0.533980582524272,0.648351648351648,0.635416666666667,0.570093457943925
ZRl_k6DzTeI.002.mp4,0.317757009345794,0.588888888888889,0.368932038834951,0.384615384615385,0.458333333333333,0.373831775700935
UhNyHUwo1SY.002.mp4,0.588785046728972,0.677777777777778,0.699029126213592,0.692307692307692,0.729166666666667,0.700934579439252
m_2k0dL8CRM.000.mp4,0.504672897196262,0.611111111111111,0.466019417475728,0.615384615384615,0.385416666666667,0.495327102803738
ZYrFfvp7_Mo.001.mp4,0.626168224299066,0.688888888888889,0.524271844660194,0.593406593406593,0.614583333333333,0.644859813084112
oG84VxrGfj0.004.mp4,0.327102803738318,0.522222222222222,0.495145631067961,0.505494505494506,0.46875,0.457943925233645
GS7cBLgZKgk.005.mp4,0.271028037383178,0.333333333333333,0.29126213592233,0.340659340659341,0.302083333333333,0.317757009345794
PHUlL5ZzX5U.004.mp4,0.168224299065421,0.7,0.29126213592233,0.318681318681319,0.3125,0.271028037383178
kSk-rf7a1Ig.002.mp4,0.485981308411215,0.488888888888889,0.601941747572815,0.527472527472527,0.333333333333333,0.420560747663551
