Video,extraversion,openness,conscientiousness,agreeableness,neuroticism,interview,Transcription
mpXOSY5dW7c.003.mp4,0.551401869158879,0.5,0.669902912621359,0.67032967032967,0.489583333333333,0.635514018691589,For an hour
mpk5Ubw2fj8.001.mp4,0.345794392523364,0.444444444444444,0.650485436893204,0.494505494505495,0.46875,0.485981308411215,In case you would like to know that. Now we have another question from [Brijish 00:00:49]
mq9NNKmKYdk.002.mp4,0.495327102803738,0.488888888888889,0.679611650485437,0.571428571428571,0.614583333333333,0.607476635514019,This it the thing that plagued me. I'm like how do I organize all this stuff. Right? Stuff everywhere. When you home school you have stuff and you need to know how to organize it. The first system that I have found that I tell you has blown my socks of. This system I have ...
mqDv8688ztg.000.mp4,0.355140186915888,0.488888888888889,0.514563106796116,0.45054945054945,0.427083333333333,0.401869158878505,I'd love to say freestyle wrestling because I have a slight background in it but truth be told
mrMp9EorOxE.000.mp4,0.691588785046729,0.488888888888889,0.70873786407767,0.56043956043956,0.645833333333333,0.635514018691589,And
muLgzV1gGao.002.mp4,0.439252336448598,0.644444444444444,0.572815533980582,0.483516483516484,0.510416666666667,0.504672897196262,...lights in the background. Merry Christmas in advance. Oh bless you. Thank you very much. That's from Joseph. Hello from Peru...oh it's amazing when you start thinking about all the people that are watching. So
mwjoabuP-GM.000.mp4,0.392523364485981,0.5,0.621359223300971,0.549450549450549,0.635416666666667,0.560747663551402,At the time
mwjoabuP-GM.005.mp4,0.280373831775701,0.411111111111111,0.475728155339806,0.494505494505495,0.427083333333333,0.355140186915888,Judging by the size of underwear
mxLRr3YqgMU.002.mp4,0.196261682242991,0.344444444444444,0.815533980582524,0.593406593406593,0.479166666666667,0.551401869158878,[foreign language 00:00:46] until they come down to this world. We are born with 10 faculties. Those faculties have elements in them
mxLRr3YqgMU.003.mp4,0.177570093457944,0.433333333333333,0.689320388349515,0.703296703296703,0.4375,0.523364485981308,As I just mentioned before that
mxLRr3YqgMU.005.mp4,0.233644859813084,0.277777777777778,0.660194174757282,0.494505494505495,0.447916666666667,0.401869158878505,Every person has two souls. One begins with an animal soul
n0acEDmc0mA.001.mp4,0.682242990654206,0.622222222222222,0.747572815533981,0.725274725274725,0.71875,0.775700934579439,Then it was fun
n0acEDmc0mA.004.mp4,0.738317757009346,0.722222222222222,0.524271844660194,0.835164835164835,0.677083333333333,0.682242990654206,Start getting into mathematical formulas and all that kind of stuff. If you watch this one I actually made a math mistake in that video. I corrected myself with text and everything
n2BuwHbdilY.000.mp4,0.542056074766355,0.666666666666667,0.669902912621359,0.549450549450549,0.541666666666667,0.579439252336449,Wearing scarfs on the second date. Okay
n6JNJurop2U.005.mp4,0.598130841121495,0.588888888888889,0.524271844660194,0.692307692307692,0.510416666666667,0.579439252336449,Personality is A1
nB-fPmvZg3U.004.mp4,0.467289719626168,0.644444444444444,0.504854368932039,0.659340659340659,0.5,0.485981308411215,... to blow it up and then once I
nBjBfN9SbpM.000.mp4,0.448598130841121,0.566666666666667,0.262135922330097,0.384615384615385,0.302083333333333,0.224299065420561,Which means I have time to make videos more often since that's what I'm going to do. I plan ... I plan to make at least one video ...
nCWEEoJfjgE.001.mp4,0.308411214953271,0.388888888888889,0.524271844660194,0.549450549450549,0.458333333333333,0.373831775700935,A short video that it is a long video because it takes a lot of cutting. It takes a lot of figuring out what is important. What do you really want to say. Just getting rid of all of the crap. How about a small work bench? Actually I do have a video on making ...
nDsTSmE73M0.001.mp4,0.411214953271028,0.533333333333333,0.514563106796116,0.45054945054945,0.583333333333333,0.485981308411215,Then
nEm44UpCKmA.001.mp4,0.560747663551402,0.666666666666667,0.495145631067961,0.593406593406593,0.604166666666667,0.560747663551402,Congratulations to all the newly engaged couples out there. I know the holidays is perfect time to make that commitment. Given that you're all newly engaged
nEm44UpCKmA.003.mp4,0.420560747663551,0.433333333333333,0.504854368932039,0.483516483516484,0.375,0.383177570093458,... information when you ask them what their business model is. Not only are you going to find out how they price when you're going to be paying them
nFP7EEgz0Xg.000.mp4,0.299065420560748,0.444444444444444,0.41747572815534,0.483516483516484,0.322916666666667,0.327102803738318,An assistant language teacher. In that time
nHdhGsdsKPI.000.mp4,0.514018691588785,0.566666666666667,0.553398058252427,0.505494505494506,0.4375,0.429906542056075,What's my favorite Christmas song. I really like [inaudible 00:00:50]
nKLhatlbqEw.003.mp4,0.710280373831776,0.744444444444444,0.359223300970874,0.582417582417582,0.635416666666667,0.551401869158878,Today I'm kind of tired
nKx64KH7Xks.000.mp4,0.476635514018692,0.611111111111111,0.611650485436893,0.626373626373626,0.6875,0.598130841121495,Cause her to gag or spit it all over you
nLy7x9kXURM.001.mp4,0.766355140186916,0.711111111111111,0.427184466019417,0.626373626373626,0.697916666666667,0.588785046728972,And how [jungle 00:47] cried
nOCSTnpB_F4.000.mp4,0.495327102803738,0.555555555555556,0.495145631067961,0.604395604395604,0.5,0.485981308411215,I'm so
nOFHZ_s7Et4.004.mp4,0.373831775700935,0.488888888888889,0.475728155339806,0.604395604395604,0.416666666666667,0.476635514018692,Give me a ground to like stand upon so my mom had a really good friend you took care of her when she was having problems as a child because it's basically the same thing with her parents.
nUazOUcW_AM.002.mp4,0.476635514018692,0.711111111111111,0.699029126213592,0.582417582417582,0.6875,0.551401869158878,... stuff I said about looking to YouTubeing just
nUbhRInpVbA.002.mp4,0.392523364485981,0.544444444444444,0.436893203883495,0.527472527472527,0.385416666666667,0.411214953271028,The third question which is a very difficult one. Basically you sit down
nZC82V87Pm0.001.mp4,0.373831775700935,0.522222222222222,0.631067961165049,0.571428571428571,0.427083333333333,0.439252336448598,I haven't had a Twitch life stream in a long time either which means that you haven't been able to talk to me personally. Some of you who may be new. Maybe you've never even seen my face before because you've never looked in our playlist to find all the videos with my face. But this is what I look ...
nZC82V87Pm0.003.mp4,0.429906542056075,0.488888888888889,0.621359223300971,0.428571428571429,0.4375,0.495327102803738,Part of my bills and it would be a very bad financial and emotional decision for me to leave all of you so don't worry about that. It's fine. Just a really busy week
nZz1hK90gwA.001.mp4,0.355140186915888,0.422222222222222,0.194174757281553,0.318681318681319,0.322916666666667,0.299065420560748,Sure
nex61B854Ms.000.mp4,0.467289719626168,0.511111111111111,0.514563106796116,0.56043956043956,0.53125,0.448598130841121,Yeah
nfEhF5GBQpo.001.mp4,0.579439252336449,0.688888888888889,0.543689320388349,0.505494505494506,0.510416666666667,0.495327102803738,Funny
ng42eoHytOA.000.mp4,0.429906542056075,0.433333333333333,0.349514563106796,0.505494505494506,0.385416666666667,0.299065420560748,... like meet up with me or something
ng42eoHytOA.004.mp4,0.308411214953271,0.477777777777778,0.29126213592233,0.549450549450549,0.291666666666667,0.336448598130841,Let me think about this for a second. For some reason I didn't list this in my favorite bands list but this is my favorite shirt. It's My Chemical Romance. It looks like a ouji board. That's probably my favorite-
ngB_cSxOjx0.005.mp4,0.616822429906542,0.733333333333333,0.796116504854369,0.67032967032967,0.666666666666667,0.644859813084112,New York is really expensive and yes there are places that are very
nlIrqbcvqLk.002.mp4,0.327102803738318,0.5,0.504854368932039,0.505494505494506,0.541666666666667,0.420560747663551,You know
nlIrqbcvqLk.004.mp4,0.467289719626168,0.522222222222222,0.533980582524272,0.703296703296703,0.53125,0.560747663551402,And everything but now
nmZRXxKPPuQ.000.mp4,0.467289719626168,0.666666666666667,0.533980582524272,0.527472527472527,0.5625,0.598130841121495,Because we get quite a lot for student loan and the reality is that you couldn't save some of that. Okay
nndDX4RgU1w.002.mp4,0.420560747663551,0.544444444444444,0.359223300970874,0.505494505494506,0.489583333333333,0.439252336448598,Really couldn't be happier and I have no major reason to be happy apart from the fact that I know that I'm doing good in my life. I know that I'm making a positive change
nndDX4RgU1w.004.mp4,0.710280373831776,0.666666666666667,0.601941747572815,0.879120879120879,0.739583333333333,0.710280373831776,First of November for World Vegan Day and I think it's the first one that's ever been held in Ireland. Don't quote me on that
nndDX4RgU1w.005.mp4,0.280373831775701,0.455555555555556,0.45631067961165,0.483516483516484,0.354166666666667,0.345794392523364,Harming yourself. You're killing yourself. This is even more true with the knowledge that is out there now that eating meat causes cancer so what you kill ends up killing you. So
noepjVnUVFY.002.mp4,0.280373831775701,0.555555555555556,0.184466019417476,0.285714285714286,0.395833333333333,0.252336448598131,[inaudible 00:00:44] I'm just gonna give you a little short list of who I look up to in the Philippines. [Fikes-kin-da 00:00:54] because he is very outspoken and genuinely a funny nice person. Funny nice person. He's funny-
noepjVnUVFY.004.mp4,0.420560747663551,0.588888888888889,0.407766990291262,0.384615384615385,0.479166666666667,0.373831775700935,[inaudible 00:00:45]
o1mTIo1vPas.003.mp4,0.261682242990654,0.544444444444444,0.349514563106796,0.483516483516484,0.4375,0.411214953271028,Really collecting
o2wtRccAgjE.000.mp4,0.429906542056075,0.455555555555556,0.592233009708738,0.593406593406593,0.427083333333333,0.448598130841121,[inaudible 00:00:45] plays in different things as well. Hopefully
o2wtRccAgjE.001.mp4,0.317757009345794,0.422222222222222,0.475728155339806,0.43956043956044,0.395833333333333,0.420560747663551,I use it on. I'm a Mac. It's not the cleanest. It's a little harder to use. So that's why I want to get a PC in the future. It'll make it easier for me to record these videos on the OBS ...
o2wtRccAgjE.004.mp4,0.336448598130841,0.522222222222222,0.640776699029126,0.582417582417582,0.385416666666667,0.485981308411215,Working full time and I'm currently a product manager right now and it's really running you're own little
o2wtRccAgjE.005.mp4,0.401869158878505,0.477777777777778,0.378640776699029,0.494505494505495,0.416666666666667,0.411214953271028,... session. I reached out to everyone on twitter
o5eCmKiomvo.000.mp4,0.327102803738318,0.377777777777778,0.737864077669903,0.406593406593407,0.4375,0.448598130841121,What about foot tattoos? You know
o5eCmKiomvo.003.mp4,0.280373831775701,0.4,0.601941747572815,0.32967032967033,0.489583333333333,0.392523364485981,You don't want to force a peel
o6JCQlOC3oE.001.mp4,0.411214953271028,0.444444444444444,0.300970873786408,0.483516483516484,0.416666666666667,0.383177570093458,... or down at this it come. Did a deep conditioning. Anyways send in your Q & A questions and I will do my best to answer ... I don't know how many I'm going to answer. Twenty
o6JCQlOC3oE.004.mp4,0.205607476635514,0.444444444444444,0.233009708737864,0.428571428571429,0.354166666666667,0.261682242990654,Go into the comment section and ask any of your questions you want. Don't be rude or obnoxious or vicious or ask stupid questions. Ask me real questions that you're really curious about.
o6xswp0D8tc.000.mp4,0.373831775700935,0.566666666666667,0.388349514563107,0.549450549450549,0.4375,0.364485981308411,To help and encourage one another
o6xswp0D8tc.003.mp4,0.11214953271028,0.277777777777778,0.339805825242718,0.318681318681319,0.34375,0.16822429906542,Blessing to you
o7J2fWIJndQ.001.mp4,0.672897196261682,0.744444444444444,0.660194174757282,0.637362637362637,0.520833333333333,0.607476635514019,You guys probably found me because me playing [inaudible 00:00:46] or Minecraft. I want to make videos that I enjoy too. When I make my kind of videos I technically have fun because I miss Joey and Cat but I don't really have fun playing Minecraft because I played it over and over again.
o7J2fWIJndQ.002.mp4,0.728971962616822,0.777777777777778,0.650485436893204,0.615384615384615,0.864583333333333,0.691588785046729,... If you are marketing and sorry if I'm so serious this episode
o7rFDFvW300.000.mp4,0.401869158878505,0.555555555555556,0.320388349514563,0.43956043956044,0.40625,0.299065420560748,Sorry if you liked the hoodie
o7rFDFvW300.001.mp4,0.336448598130841,0.511111111111111,0.359223300970874,0.417582417582418,0.270833333333333,0.280373831775701,... questions that have been asked from previous announcements of a Q & A and recent announcements of a Q & A. So without further ado
oG84VxrGfj0.004.mp4,0.327102803738318,0.522222222222222,0.495145631067961,0.505494505494506,0.46875,0.457943925233645,Got away from me...
