Video,extraversion,openness,conscientiousness,agreeableness,neuroticism,interview,Transcription
maDObxiOQRo.004.mp4,0.429906542056075,0.411111111111111,0.339805825242718,0.56043956043956,0.447916666666667,0.420560747663551,It's just all what makes your stomach feel horrible. It just makes your head ... it's just a horrible feeling. I've had panic attacks on the tube for a good two years now
eAkWSjU-JyY.005.mp4,0.738317757009346,0.766666666666667,0.650485436893204,0.692307692307692,0.625,0.644859813084112,I really hate these emoji pants
VTv4BAYgJpk.004.mp4,0.252336448598131,0.577777777777778,0.796116504854369,0.527472527472527,0.583333333333333,0.691588785046729,... the redesigns of the characters. I don't know what acid trip inspired the Joker's design
383HhOtOBwg.005.mp4,0.663551401869159,0.711111111111111,0.592233009708738,0.56043956043956,0.739583333333333,0.588785046728972,Beyonce's sister
RlUuWWWFrhM.002.mp4,0.467289719626168,0.533333333333333,0.378640776699029,0.593406593406593,0.510416666666667,0.495327102803738,There's a lot of different things on there that I enjoy
oontew1LiUU.003.mp4,0.373831775700935,0.444444444444444,0.495145631067961,0.428571428571429,0.364583333333333,0.392523364485981,...really nice so if I had to do that
n9eruV15f3o.003.mp4,0.336448598130841,0.466666666666667,0.601941747572815,0.549450549450549,0.458333333333333,0.411214953271028,"I would love to do a video with my fans, aka ""family,"" in the future. I've done a video with one of my good friends, Arcade Rebel. Awesome dude. I did make a video with him. So it's a little, I don't know, more of a collaboration, but you -"
eCoEQ_R5C3U.001.mp4,0.514018691588785,0.588888888888889,0.747572815533981,0.582417582417582,0.53125,0.560747663551402,... [to 00:00:45] revive a deceased character
BxdFQhBNZys.001.mp4,0.672897196261682,0.744444444444444,0.805825242718447,0.791208791208791,0.729166666666667,0.878504672897196,Franklin would be the most relatable character in GTA five. If you live in the GTA world
VoPuhcQc_mg.002.mp4,0.205607476635514,0.233333333333333,0.174757281553398,0.131868131868132,0.229166666666667,0.214953271028037,"Congratulations. Congrats. You deserve. Thank you."" So many compliments, I'm just overwhelmed.
That just based on the authority they have over us and what they are entitled to do or asked to do as a cop. That they violate our basic rights and yeah
Another offer or match another websites offer. If you have your book at ninety-nine cents on Amazon and you have it at a penny or free at another website
Black. I like black
But yeah
Kevin Hart is okay
I was very disappointed with that movie. I was really let down with that movie. Another one I would say is Spiderman 3. I was really disappointed. I mean after what I saw from
It actually makes sense that humans don't actually crave meat to eat because when we see a [inaudible 00:00:39]or we see no life anymore we think it's very
Support me or something
... Cool to see them lying on the sand and on the rocks
We'll do like see them just laying on the sand and on the rocks and just
... cool to see them laying on the sand and on the rocks and just ... It's nice to see them in their National Geographic type way
See them just laying on the sand and on the rocks and just ... Its nice to see them. They are National Geographic type where people aren't bothering them really.
[Thing 00:00:45] out
... some sort of high intensity HIIT training. When we do push-up and sit-up improvement stuff
Was put money into a Roth IRA
Four tomatoes and three eggplants for 12 minutes
Pacing myself and just
... I can't show you on the computer
Super animal. My favorite animal is pandas. I love pandas. Number 10
It honestly isn't. It's my life
Eat rather then hitting up a food joint real quick. It may seem in some people's eyes like it is so hard but you are going to have to do it eventually so you might as well just jump on board and go plant bass.
A card. Basically
I don't know why I wasn't already doing this
I would really appreciate if you started your coupons.com coupons through me. I would really
And tell you if I get any benefits when you join my teams or click my links or anything like that
and see the effects it would have on her. It wouldn't be able to bite through because it wouldn't have teeth so she would probably get very ill causing them to cut it out
... And biting you. If you take away them just like Michonne did when she first seen
Could act like a sponge. Then when they are teenagers and they like to argue and prove their point
I love both. My favorite flavors of ice cream include hokey pokey
Direct but with over a million followers on Facebook and hundreds of thousands on Instagram
Thanks for your interest
Because it looked simple
[Foreign Language 00:00:44] My mom always tells me that Mark always says that to me and my sisters
[foreign language 00:00:44] My mom always tells me that Mark always says that
I have a lot of good memories of break-dancing
A lot of good memories of brake dancing. We did it everywhere
... a lot of good memories of break dancing. We did it everywhere. You know what I'm saying? It wasn't about these professional competitions and all that. We would just get down anywhere. You know what I'm saying? We would break dance at school
I worked my way up and then I went to USDA
Yes
While I have dated buff skinny dudes
... do that today. I need to go get some food. It's a little bit later in the afternoon
My father
Once a trip is usually how it works. We'll go somewhere new
- class
We've done research in our classes. We've analyzed the perceptions that are out there and how we can overcome those and effectively communicate out towards the industry. Whether you want to be on the communications side of things.
He said
If I had to choose
Whether that's in marketing
- that's why I'm still with him. That's why I love him. In those moments
- update and act it out. Okay
Take this as a sign right now
... My channel for very long
Guess
- the month. Today
Couple that is either engaged or in a serious relationship and considering getting engaged to actually try pre-marital counseling simply because coming together ... Two different lives is very hard to push together. You have many problems that you have to ...
Being all famous at the moment because I don't compare me to anyone else like Marcus Butler
I have the biggest
Loan. You've probably heard about payday loans. You've probably seen Montel Williams telling you to get a payday loan. Do not listen to Montel Williams
- but it makes all the difference
Opinion of people hate her
- the [shabbus 00:46] with the light
"
IQNNEfYYYiw.004.mp4,0.542056074766355,0.566666666666667,0.271844660194175,0.395604395604396,0.479166666666667,0.429906542056075,
3WmWJ1lNy-U.002.mp4,0.607476635514019,0.6,0.533980582524272,0.637362637362637,0.59375,0.532710280373832,
HJkoeB_F4c4.004.mp4,0.495327102803738,0.655555555555556,0.58252427184466,0.307692307692308,0.447916666666667,0.560747663551402,
KnbEca4Ibwk.003.mp4,0.392523364485981,0.5,0.475728155339806,0.604395604395604,0.322916666666667,0.411214953271028,
M20gRMBy-4I.005.mp4,0.355140186915888,0.533333333333333,0.29126213592233,0.45054945054945,0.270833333333333,0.373831775700935,
8YQKwMdiaAE.003.mp4,0.476635514018692,0.7,0.359223300970874,0.56043956043956,0.4375,0.439252336448598,
87r3cLkrw4A.003.mp4,0.757009345794393,0.733333333333333,0.70873786407767,0.681318681318681,0.5625,0.672897196261682,
t6-ljEWQjW8.001.mp4,0.401869158878505,0.477777777777778,0.388349514563107,0.527472527472527,0.4375,0.364485981308411,
F5kL7RWS_f0.005.mp4,0.224299065420561,0.3,0.640776699029126,0.483516483516484,0.46875,0.420560747663551,
WFY3xwXQ0Zw.000.mp4,0.775700934579439,0.833333333333333,0.825242718446602,0.78021978021978,0.6875,0.757009345794392,
r2BoxB3kgYk.005.mp4,0.551401869158879,0.588888888888889,0.41747572815534,0.527472527472527,0.520833333333333,0.485981308411215,
aqd4_4ga1fQ.002.mp4,0.14018691588785,0.322222222222222,0.203883495145631,0.230769230769231,0.177083333333333,0.158878504672897,
og8vtyRh_bc.004.mp4,0.392523364485981,0.611111111111111,0.543689320388349,0.43956043956044,0.677083333333333,0.467289719626168,
GG9WPQLI_rg.002.mp4,0.485981308411215,0.744444444444444,0.70873786407767,0.615384615384615,0.614583333333333,0.682242990654206,
N0UweTwwQqQ.002.mp4,0.626168224299066,0.733333333333333,0.747572815533981,0.582417582417582,0.708333333333333,0.728971962616822,
vZPLbzF0aSg.002.mp4,0.411214953271028,0.533333333333333,0.339805825242718,0.516483516483517,0.322916666666667,0.401869158878505,
cgT-3CHBmKs.002.mp4,0.233644859813084,0.344444444444444,0.320388349514563,0.351648351648352,0.270833333333333,0.317757009345794,
2TMl5EMrdVI.001.mp4,0.345794392523364,0.455555555555556,0.514563106796116,0.659340659340659,0.4375,0.411214953271028,
g1TMjzZH8bw.003.mp4,0.289719626168224,0.466666666666667,0.436893203883495,0.362637362637363,0.333333333333333,0.317757009345794,
C47tB5JmEqQ.005.mp4,0.476635514018692,0.566666666666667,0.485436893203883,0.45054945054945,0.458333333333333,0.514018691588785,
_Q4wOgixh7E.002.mp4,0.130841121495327,0.477777777777778,0.310679611650485,0.373626373626374,0.260416666666667,0.261682242990654,
P0a209IS614.000.mp4,0.327102803738318,0.533333333333333,0.786407766990291,0.637362637362637,0.604166666666667,0.598130841121495,
VAZLQqJa9rQ.000.mp4,0.401869158878505,0.488888888888889,0.446601941747573,0.45054945054945,0.5,0.383177570093458,
2bAsXLQjlt8.000.mp4,0.663551401869159,0.733333333333333,0.563106796116505,0.747252747252747,0.583333333333333,0.691588785046729,
UHXueLgWoOw.002.mp4,0.308411214953271,0.488888888888889,0.300970873786408,0.285714285714286,0.208333333333333,0.252336448598131,
uf_sIIw4zxY.000.mp4,0.485981308411215,0.677777777777778,0.553398058252427,0.505494505494506,0.59375,0.514018691588785,
cMLkNVKkaOQ.004.mp4,0.485981308411215,0.755555555555555,0.640776699029126,0.637362637362637,0.572916666666667,0.598130841121495,
PtBXYDPakZo.001.mp4,0.476635514018692,0.633333333333333,0.446601941747573,0.527472527472527,0.447916666666667,0.495327102803738,
VuadgOz6T7s.005.mp4,0.186915887850467,0.255555555555556,0.310679611650485,0.263736263736264,0.28125,0.252336448598131,
ai-RZb0ZpKI.001.mp4,0.467289719626168,0.522222222222222,0.475728155339806,0.538461538461538,0.458333333333333,0.383177570093458,
WGP2HLnoma0.000.mp4,0.233644859813084,0.288888888888889,0.339805825242718,0.32967032967033,0.208333333333333,0.242990654205607,
me9kzWYVEoI.001.mp4,0.626168224299066,0.833333333333333,0.563106796116505,0.593406593406593,0.645833333333333,0.644859813084112,
e07IozLUeKc.003.mp4,0.495327102803738,0.622222222222222,0.650485436893204,0.538461538461538,0.541666666666667,0.495327102803738,
300gK3CnzW0.001.mp4,0.299065420560748,0.433333333333333,0.45631067961165,0.505494505494506,0.416666666666667,0.392523364485981,
NVvKBE5FTMk.004.mp4,0.420560747663551,0.411111111111111,0.621359223300971,0.604395604395604,0.625,0.635514018691589,
Pr-RpZ4gYCM.005.mp4,0.345794392523364,0.822222222222222,0.427184466019417,0.417582417582418,0.427083333333333,0.327102803738318,
VZ6jhnbk-5g.005.mp4,0.757009345794393,0.655555555555556,0.757281553398058,0.758241758241758,0.802083333333333,0.757009345794392,
Pmhjv20yOl4.003.mp4,0.626168224299066,0.8,0.485436893203883,0.56043956043956,0.510416666666667,0.411214953271028,
ilOi-sQo9HI.002.mp4,0.355140186915888,0.4,0.475728155339806,0.56043956043956,0.458333333333333,0.373831775700935,
nGe8dIc-ecc.001.mp4,0.504672897196262,0.588888888888889,0.601941747572815,0.417582417582418,0.541666666666667,0.495327102803738,
ogSLrHVeqLI.002.mp4,0.392523364485981,0.544444444444444,0.466019417475728,0.241758241758242,0.5,0.439252336448598,
AWe6ZZUmlZw.002.mp4,0.308411214953271,0.4,0.466019417475728,0.45054945054945,0.489583333333333,0.383177570093458,
fEix0DPOWtg.004.mp4,0.345794392523364,0.488888888888889,0.281553398058252,0.384615384615385,0.40625,0.401869158878505,
oC-qxnrmJws.004.mp4,0.626168224299066,0.622222222222222,0.592233009708738,0.615384615384615,0.666666666666667,0.654205607476635,
fKrX-KXgXYM.005.mp4,0.542056074766355,0.6,0.368932038834951,0.571428571428571,0.4375,0.439252336448598,
DcVwxxbKGF4.004.mp4,0.383177570093458,0.488888888888889,0.436893203883495,0.615384615384615,0.520833333333333,0.401869158878505,
VnUkBYQkJms.000.mp4,0.700934579439252,0.8,0.660194174757282,0.604395604395604,0.708333333333333,0.654205607476635,
A1lbD_OCuj4.004.mp4,0.317757009345794,0.444444444444444,0.679611650485437,0.351648351648352,0.479166666666667,0.457943925233645,
m2uxFfpb5xU.003.mp4,0.214953271028037,0.377777777777778,0.504854368932039,0.406593406593407,0.302083333333333,0.317757009345794,
50gokPvvMs8.004.mp4,0.495327102803738,0.411111111111111,0.58252427184466,0.692307692307692,0.34375,0.570093457943925,
uStuc1OX0f0.005.mp4,0.738317757009346,0.788888888888889,0.796116504854369,0.78021978021978,0.729166666666667,0.766355140186916,
a38rz5AIslE.005.mp4,0.420560747663551,0.455555555555556,0.669902912621359,0.802197802197802,0.583333333333333,0.570093457943925,
2SzC9dm4Yy4.005.mp4,0.457943925233645,0.522222222222222,0.427184466019417,0.43956043956044,0.489583333333333,0.532710280373832,
wJl7DbsbrDA.002.mp4,0.476635514018692,0.411111111111111,0.495145631067961,0.428571428571429,0.4375,0.448598130841121,
lErjGxBb1Bk.001.mp4,0.728971962616822,0.788888888888889,0.543689320388349,0.626373626373626,0.71875,0.626168224299065,
UEYKBC_SuzU.003.mp4,0.542056074766355,0.577777777777778,0.427184466019417,0.45054945054945,0.614583333333333,0.514018691588785,
8hGOOynn3ZU.002.mp4,0.523364485981309,0.655555555555556,0.514563106796116,0.681318681318681,0.5,0.467289719626168,
R6NTuhZtOks.004.mp4,0.672897196261682,0.711111111111111,0.650485436893204,0.703296703296703,0.75,0.710280373831776,
