Trait,Video,Value
openness,HoJXPFp9hYo.002.mp4,0.6444444444444444
openness,Vyktsh14Kww.002.mp4,0.6333333333333333
openness,43tayteIFRk.003.mp4,0.5444444444444444
openness,BeyIfaH64xY.005.mp4,0.41111111111111115
openness,wyq_eWJClSY.001.mp4,0.5444444444444444
openness,IL5VgGakSNw.001.mp4,0.6
openness,A7ZNwKJzGpk.000.mp4,0.32222222222222224
openness,NVvKBE5FTMk.002.mp4,0.611111111111111
openness,OLFhKCgexRU.005.mp4,0.7444444444444444
openness,kX-o1qmgWvc.003.mp4,0.611111111111111
openness,AFvUxDwJB84.004.mp4,0.3
openness,J9MfhPoJOaw.000.mp4,0.8555555555555554
openness,PReOtefm17s.004.mp4,0.7999999999999999
openness,sqnW6xXYTKg.004.mp4,0.5333333333333333
openness,xsDABUrvs6w.003.mp4,0.2777777777777778
openness,8RObWRnyuG0.000.mp4,0.7222222222222221
openness,P0ZzjnS8E24.005.mp4,0.6222222222222222
openness,A3StIKMjn4k.003.mp4,0.5444444444444444
openness,pzfDth6nFQE.001.mp4,0.3111111111111111
openness,2AV8m02PjdU.001.mp4,0.6222222222222222
openness,mFz5Fbs97QA.005.mp4,0.4222222222222222
openness,voSLxKtKr0Q.001.mp4,0.711111111111111
openness,fL8VYpOTLSM.003.mp4,0.6222222222222222
openness,-4J4xkfN5cI.002.mp4,0.5222222222222223
openness,XfK7WZ3skUM.004.mp4,0.5333333333333333
openness,WATt9OOVZh8.000.mp4,0.8333333333333333
openness,qAisk1lgv2I.005.mp4,0.5444444444444444
openness,wzCdM6Fe_4A.000.mp4,0.6444444444444444
openness,8gvBbE6iZNo.002.mp4,0.5555555555555556
openness,Lz3hYPF6aIM.002.mp4,0.6333333333333333
openness,4fN-DKUzgWQ.004.mp4,0.6
openness,uStuc1OX0f0.001.mp4,0.711111111111111
openness,HH03EXo0TB0.005.mp4,0.4222222222222222
openness,B3VQeeev0r0.003.mp4,0.5666666666666667
openness,y3_71Wpt9eA.003.mp4,0.4
openness,hnWMsZEQWt4.004.mp4,0.8444444444444444
openness,rqfvIjzegpI.004.mp4,0.711111111111111
openness,fhUGU2uiS1U.002.mp4,0.7
openness,6waL_gUxtAM.003.mp4,0.8444444444444444
openness,k4QmzZuQl9s.001.mp4,0.4
openness,qoztP0w5-Vo.002.mp4,0.7333333333333333
openness,ODDGS0hTcUc.002.mp4,0.5555555555555556
openness,b8GPFr11adA.000.mp4,0.5444444444444444
openness,8OckVmEZ8X8.003.mp4,0.6777777777777777
openness,MlBwEhjftAw.004.mp4,0.5
openness,mkWfG-4vvGc.002.mp4,0.9777777777777777
openness,GR-P1m_Yvm0.004.mp4,0.6333333333333333
openness,BfTaDQvantk.000.mp4,0.34444444444444444
openness,-R2SZu3SYgM.001.mp4,0.3777777777777778
openness,z0v9LukQRHU.003.mp4,0.5222222222222223
openness,X-i_eQ48DBw.002.mp4,0.4888888888888889
openness,syTTeox8Yaw.000.mp4,0.6
openness,oe1PZxExhzc.004.mp4,0.6333333333333333
openness,qVrXROy4Ais.002.mp4,0.6333333333333333
openness,knpgk7LAMb0.003.mp4,0.4444444444444445
openness,KM6Nc_VipyQ.000.mp4,0.7999999999999999
openness,HWuh0biZQ_c.005.mp4,0.6
openness,pPtzEnf5afw.001.mp4,0.4777777777777778
openness,FksSYDfLH04.000.mp4,0.5666666666666667
openness,oontew1LiUU.002.mp4,0.4222222222222222
openness,-fqiCqZtgYs.005.mp4,0.5111111111111111
openness,-N6QKrbnaDs.003.mp4,0.5111111111111111
openness,8KyS0FKbKfI.005.mp4,0.6333333333333333
openness,ioaBnmfoHgo.005.mp4,0.611111111111111
openness,c7tczvW3_dQ.004.mp4,0.4777777777777778
openness,owRKOW0ymCM.004.mp4,0.6
openness,YiX6thczM1w.000.mp4,0.5777777777777777
openness,3S72dDIm1fM.002.mp4,0.5888888888888889
openness,3ySH8eJQRCI.000.mp4,0.7
openness,aIh8DTa3RVg.005.mp4,0.43333333333333335
openness,L5kpy0SA7os.001.mp4,0.34444444444444444
openness,KJ643kfjqLY.000.mp4,0.6777777777777777
openness,BLKXsX7-WIg.002.mp4,0.3111111111111111
openness,xsDABUrvs6w.005.mp4,0.3111111111111111
openness,XEpdSMQfEOs.001.mp4,0.6555555555555556
openness,VoPuhcQc_mg.005.mp4,0.33333333333333337
openness,opqoflph5ZE.005.mp4,0.38888888888888895
openness,zWetcoNHgrQ.001.mp4,0.5444444444444444
openness,5xA5iKk4v6w.000.mp4,0.4888888888888889
openness,Y9wnqLKhNNI.000.mp4,0.711111111111111
openness,7PYAn9njCHI.000.mp4,0.7444444444444444
openness,YocrYFLm4CM.001.mp4,0.5444444444444444
openness,tcmYlyeqwuI.005.mp4,0.34444444444444444
openness,ai-RZb0ZpKI.005.mp4,0.6888888888888889
openness,53gtUkC7IZM.002.mp4,0.5666666666666667
openness,cNGvJfbdI1o.001.mp4,0.4666666666666667
openness,sPMNhG1Sehc.000.mp4,0.5777777777777777
openness,P0a209IS614.001.mp4,0.7
openness,6JfSPPVUgIg.000.mp4,0.611111111111111
openness,s0pgZM5G6ds.000.mp4,0.33333333333333337
openness,W0LRjSS9pVM.002.mp4,0.33333333333333337
openness,isaP2l3rlBQ.002.mp4,0.611111111111111
openness,PWM-bKcs2p8.005.mp4,0.3555555555555556
openness,YygvfVxOWP8.003.mp4,0.5333333333333333
openness,_UnoRkHkYB8.001.mp4,0.41111111111111115
openness,FSBBbxNi0iU.000.mp4,0.5555555555555556
openness,KmHe8urs3LI.001.mp4,0.3666666666666667
openness,tt-EaApaHx4.003.mp4,0.5
openness,nEm44UpCKmA.002.mp4,0.5
openness,jxt1W2WRNHQ.001.mp4,0.3666666666666667
openness,mBdVuEXRlfQ.005.mp4,0.7
openness,J6RHl6U6Jcw.002.mp4,0.5666666666666667
openness,oANKg9_grdA.001.mp4,0.5
openness,qoztP0w5-Vo.004.mp4,0.7666666666666666
openness,-mt-IKgGhuY.002.mp4,0.5333333333333333
openness,DcVwxxbKGF4.000.mp4,0.6
openness,nCWEEoJfjgE.003.mp4,0.5888888888888889
openness,OmXuhT4yJpo.004.mp4,0.6444444444444444
openness,nkmYbzMmrYw.005.mp4,0.811111111111111
openness,7WixH0aSfqI.003.mp4,0.7333333333333333
openness,_01AyUz9J9I.004.mp4,0.8333333333333333
openness,GHetseJP358.000.mp4,0.5666666666666667
openness,AotbiNsU85A.004.mp4,0.5222222222222223
openness,ZYmZ6fOnEVg.000.mp4,0.8222222222222221
openness,T1tJTwlGqOM.003.mp4,0.6555555555555556
openness,c7tczvW3_dQ.001.mp4,0.6
openness,GJ0uTtD3kSg.000.mp4,0.6
openness,sntohi33U5s.003.mp4,0.6222222222222222
openness,d_POf1pikX0.003.mp4,0.3555555555555556
openness,XT4rTk6-Etc.003.mp4,0.45555555555555555
openness,cT3oyHhUznw.002.mp4,0.5333333333333333
openness,LRczShwIVbM.003.mp4,0.6666666666666666
openness,P7poMmhYnM0.000.mp4,0.5333333333333333
openness,kY_4WyAXxrQ.001.mp4,0.43333333333333335
openness,BLwgxAWf7cg.002.mp4,0.6222222222222222
openness,isqmQc9AfBc.004.mp4,0.6333333333333333
openness,vp9p1osOaLI.004.mp4,0.5666666666666667
openness,Rw_ZLT9vZTI.001.mp4,0.7555555555555554
openness,ZHya-p83XPQ.000.mp4,0.38888888888888895
openness,VUGWfw5PVLY.001.mp4,0.5888888888888889
openness,0MB91ku0eEw.002.mp4,0.6
openness,WD1WsbooU2w.004.mp4,0.4666666666666667
openness,puLXzqUvm_U.005.mp4,0.38888888888888895
openness,dy9EqbKLDP0.000.mp4,0.6555555555555556
openness,Af_F0IzHK6o.002.mp4,0.5666666666666667
openness,MZkDsB04kt8.003.mp4,0.7222222222222221
openness,19pTUX8KfYM.002.mp4,0.711111111111111
openness,fsaslN7xV-w.005.mp4,0.45555555555555555
openness,Psahy1Vju4A.004.mp4,0.811111111111111
openness,ai-RZb0ZpKI.000.mp4,0.6222222222222222
openness,pEYFpmjwKC0.000.mp4,0.6888888888888889
openness,xtDw9TlWiww.003.mp4,0.4222222222222222
openness,S1AEj1kO5dc.000.mp4,0.4777777777777778
openness,D4TU65xbF4g.003.mp4,0.7222222222222221
openness,Fe9_SVPd_5I.001.mp4,0.6777777777777777
openness,1uC-2TZqplE.003.mp4,0.4777777777777778
openness,qFYgMFMal_s.003.mp4,0.4444444444444445
openness,LBKbubsgpE8.000.mp4,0.8777777777777777
openness,hmy9XEvT2v4.002.mp4,0.5888888888888889
openness,zeUC7e-4w1E.001.mp4,0.6444444444444444
openness,nLuAoNAOGcQ.001.mp4,0.8555555555555554
openness,7BgScfRre5M.000.mp4,0.6888888888888889
openness,urCVAp964Tc.004.mp4,0.10000000000000005
openness,OSDlyk5ZgAk.001.mp4,0.7333333333333333
openness,53QFyec0uN0.000.mp4,0.8222222222222221
openness,As93GgkTdt4.002.mp4,0.6666666666666666
openness,YiX6thczM1w.004.mp4,0.5888888888888889
openness,bnoPmV0_aIc.003.mp4,0.6666666666666666
openness,6RwVJK3husE.002.mp4,0.7333333333333333
openness,DChmTb-c9uM.003.mp4,0.5222222222222223
openness,26CMYJn3u6Y.001.mp4,0.6222222222222222
openness,HhC2cGFFZeY.003.mp4,0.5
openness,struoSVUsUg.004.mp4,0.5444444444444444
openness,VuadgOz6T7s.004.mp4,0.2111111111111111
openness,ItkIHtgVhIk.002.mp4,0.4777777777777778
openness,iWyAQkMVNfM.005.mp4,0.5777777777777777
openness,1Kb5d-w3YJ8.001.mp4,0.6
openness,UUxEpR5Jgt0.000.mp4,0.5
openness,3JAFkk42zPs.003.mp4,0.3777777777777778
openness,a38rz5AIslE.004.mp4,0.3777777777777778
openness,x0mD5kr2hu4.003.mp4,0.7777777777777777
openness,C47tB5JmEqQ.001.mp4,0.5777777777777777
openness,_plk5k7PBEg.004.mp4,0.6555555555555556
openness,wJl7DbsbrDA.003.mp4,0.6555555555555556
openness,FkzVX7SQ9wE.005.mp4,0.6777777777777777
openness,UVMEzA3yHsM.004.mp4,0.4777777777777778
openness,9ZMIYSBYIh8.005.mp4,0.43333333333333335
openness,VNK6LQHh25w.005.mp4,0.5222222222222223
openness,kN9cs2nFhM4.001.mp4,0.6777777777777777
openness,7QpoDA8t6yQ.004.mp4,0.7
openness,_Q4wOgixh7E.001.mp4,0.4444444444444445
openness,-awAu11kBZ0.001.mp4,0.611111111111111
openness,5ghk5950BhU.003.mp4,0.7
openness,vr5FWHUkYRM.002.mp4,0.3666666666666667
openness,lFzrVSbp254.001.mp4,0.7444444444444444
openness,0G2o3fik36I.001.mp4,0.6666666666666666
openness,mFz5Fbs97QA.000.mp4,0.43333333333333335
openness,cjbh1lfr43c.003.mp4,0.5333333333333333
openness,7u0o63Z7q9E.002.mp4,0.7
openness,0MB91ku0eEw.001.mp4,0.5444444444444444
openness,A0braVJH3Pw.005.mp4,0.22222222222222224
openness,M17x1DCxFj4.000.mp4,0.4777777777777778
openness,50gokPvvMs8.005.mp4,0.5444444444444444
openness,0MB91ku0eEw.004.mp4,0.45555555555555555
openness,xgwiqo2AsCA.003.mp4,0.25555555555555554
openness,C9W-AEBcQzo.000.mp4,0.28888888888888886
openness,VIKk25Ozx40.001.mp4,0.5222222222222223
openness,CwmjP27fivQ.002.mp4,0.7444444444444444
openness,uRY3aJAaogw.004.mp4,0.3111111111111111
openness,De4i7-FX9Og.002.mp4,0.6777777777777777
openness,6N02tjYPLh8.003.mp4,0.6333333333333333
openness,W4tz3plvvKI.002.mp4,0.5222222222222223
openness,nndDX4RgU1w.003.mp4,0.5555555555555556
openness,uT-y9m7_-E0.000.mp4,0.7444444444444444
openness,3hKgh9AB3tk.003.mp4,0.5222222222222223
openness,4FS7wEOOBNk.004.mp4,0.7888888888888888
openness,O2wMPdp2-Is.000.mp4,0.6222222222222222
openness,2q8orkMs2Jg.004.mp4,0.8444444444444444
openness,A29hMesGCEI.001.mp4,0.7
openness,Q0C0OU-j4DA.000.mp4,0.6444444444444444
openness,EwMMNKLjO9w.003.mp4,0.7444444444444444
openness,5xA8-Y5qgT0.002.mp4,0.4777777777777778
openness,R0RURVpmU9M.003.mp4,0.6555555555555556
openness,m-GLU7qAR28.004.mp4,0.7222222222222221
openness,Gtq5nfRlRx8.002.mp4,0.7333333333333333
openness,DegRGUG4Wi0.005.mp4,0.4666666666666667
openness,Se3Gts4u1vs.002.mp4,0.711111111111111
openness,GR-P1m_Yvm0.003.mp4,0.8222222222222221
openness,jmbAPNTJ3Vk.004.mp4,0.6333333333333333
openness,eq1_h17oue4.005.mp4,0.6222222222222222
openness,X1EjfXX3NTk.005.mp4,0.5444444444444444
openness,k7-dMNJDc-w.001.mp4,0.34444444444444444
openness,9_yDcQcapu0.004.mp4,0.38888888888888895
openness,3VyriB3isO8.005.mp4,0.4777777777777778
openness,YGrCXe2-fVk.000.mp4,0.6555555555555556
openness,_Q4wOgixh7E.004.mp4,0.43333333333333335
openness,Cdh_OCMZ4U8.004.mp4,0.6777777777777777
openness,sf29orxf4X0.004.mp4,0.43333333333333335
openness,U2RemWUyjts.002.mp4,0.4888888888888889
openness,l3IoZ_QmOQo.003.mp4,0.7777777777777777
openness,gFEntQ_UKvk.004.mp4,0.7777777777777777
openness,2kqPuht5jTg.000.mp4,0.5666666666666667
openness,HekcZ0Em60E.001.mp4,0.5222222222222223
openness,muLgzV1gGao.003.mp4,0.6333333333333333
openness,gZzB49daFfA.004.mp4,0.711111111111111
openness,p_kPnCD7WzU.004.mp4,0.5333333333333333
openness,B8kzwm6ZaUo.003.mp4,0.6777777777777777
openness,FcR9VhCxBb0.005.mp4,0.5555555555555556
openness,-DOqN0d8KHw.005.mp4,0.5888888888888889
openness,rIHcq2E67Nc.001.mp4,0.6555555555555556
openness,n6JNJurop2U.001.mp4,0.888888888888889
openness,xcMwMi4fdis.000.mp4,0.3777777777777778
openness,M5_x5J-H2I0.002.mp4,0.5555555555555556
openness,RF3JnDmv8WY.005.mp4,0.4777777777777778
openness,CGfr9jl8w4Y.002.mp4,0.6888888888888889
openness,13KtmgntgQw.004.mp4,0.6888888888888889
openness,jlDYn537Pd0.005.mp4,0.6555555555555556
openness,4vdJGgZpj4k.000.mp4,0.5777777777777777
openness,BStHNKV820Q.005.mp4,0.4777777777777778
openness,BLc_GvsbI1U.001.mp4,0.6333333333333333
openness,mK8ebTJyrCI.004.mp4,0.6
openness,qVrXROy4Ais.005.mp4,0.5333333333333333
openness,w0CQ55sKmck.000.mp4,0.4888888888888889
openness,ihmTGSMvQM4.003.mp4,0.7
openness,54JawR1x0II.000.mp4,0.6888888888888889
openness,s6N1pv5lzrU.001.mp4,0.4666666666666667
openness,AjCI_w9Szks.004.mp4,0.3666666666666667
openness,gj3-xvhPeWg.004.mp4,0.5555555555555556
openness,NoHext7JXYU.005.mp4,0.611111111111111
openness,phjVMKGYBKs.004.mp4,0.5888888888888889
openness,eXtskPoi58A.004.mp4,0.5444444444444444
openness,U2RemWUyjts.005.mp4,0.8444444444444444
openness,oe1PZxExhzc.002.mp4,0.6
openness,7Y4cUPFEt-4.003.mp4,0.811111111111111
openness,CFk4v2Kd5Ns.000.mp4,0.611111111111111
openness,NXG4n1pr4Ok.005.mp4,0.4444444444444445
openness,dLltwqkvsNg.000.mp4,0.7333333333333333
openness,p5v75vAZ7F0.000.mp4,0.4666666666666667
openness,CdUYBux3Vn8.001.mp4,0.6
openness,uoLDJJMK5Gw.003.mp4,0.611111111111111
openness,Y9WX7ucPP-o.004.mp4,0.6666666666666666
openness,qP8YzH6LT9c.002.mp4,0.611111111111111
openness,ADBzMIo1jd8.000.mp4,0.6333333333333333
openness,Tg8a_iNEamM.002.mp4,0.24444444444444444
openness,LGdzP-r_G3U.000.mp4,0.6333333333333333
openness,gngqDNTAXnI.001.mp4,0.5777777777777777
openness,jQRFHBVs0dA.002.mp4,0.6888888888888889
openness,p9tAC-RqZPI.000.mp4,0.6222222222222222
openness,FU1ak530DDo.002.mp4,0.6555555555555556
openness,Psahy1Vju4A.001.mp4,0.6777777777777777
openness,zwO2zBdbCb4.004.mp4,0.4777777777777778
openness,T1_6sVNHG70.003.mp4,0.3666666666666667
openness,ihmTGSMvQM4.001.mp4,0.7222222222222221
openness,nEm44UpCKmA.004.mp4,0.6666666666666666
openness,yUESJPS0wS8.001.mp4,0.5888888888888889
openness,V7_h3URfSFY.004.mp4,0.26666666666666666
openness,PsHb4YHooKM.004.mp4,0.4888888888888889
openness,HoJXPFp9hYo.001.mp4,0.611111111111111
openness,57o4odfqTs8.000.mp4,0.611111111111111
openness,H6yu96w7tUc.003.mp4,0.5444444444444444
openness,DfpKVl9Zpdg.000.mp4,0.3111111111111111
openness,hI-wCYzV8xs.002.mp4,0.7222222222222221
openness,wy1szFSVpEI.000.mp4,0.811111111111111
openness,KtY6C83o2rs.002.mp4,0.5888888888888889
openness,hnWMsZEQWt4.005.mp4,0.711111111111111
openness,9xJ0rFCU-OM.000.mp4,0.6555555555555556
openness,V4ibYU1O-YI.003.mp4,0.4666666666666667
openness,IFXaH_E54iA.000.mp4,0.32222222222222224
openness,BuKzIqR4eBU.004.mp4,0.5888888888888889
openness,NXG4n1pr4Ok.000.mp4,0.34444444444444444
openness,l3IoZ_QmOQo.005.mp4,0.6333333333333333
openness,o6JCQlOC3oE.000.mp4,0.611111111111111
openness,_65KGQpiabs.002.mp4,0.41111111111111115
openness,1q-N_zbsAg0.002.mp4,0.5
openness,Gl93Hw1A2kY.001.mp4,0.5333333333333333
openness,t6-ljEWQjW8.004.mp4,0.5444444444444444
openness,ZNymNgd5EuQ.003.mp4,0.7
openness,Znixev2a1AI.005.mp4,0.6666666666666666
openness,69EsTnCVCp0.004.mp4,0.4777777777777778
openness,wyq_eWJClSY.005.mp4,0.4444444444444445
openness,kV7MFI2_ddo.003.mp4,0.6
openness,gGyV-rc-sKE.003.mp4,0.4777777777777778
openness,bLOSPQ8MAC8.003.mp4,0.6555555555555556
openness,KmHe8urs3LI.004.mp4,0.5444444444444444
openness,6zm71IHOCZA.003.mp4,0.4
openness,Y9WX7ucPP-o.003.mp4,0.8333333333333333
openness,3zAyM2edy1g.002.mp4,0.23333333333333334
openness,6V807Mf_gHM.004.mp4,0.8666666666666667
openness,L-rmZZP_wj8.005.mp4,0.5111111111111111
openness,SPMDX6qt4I4.000.mp4,0.26666666666666666
openness,On2c_8sU8Vw.005.mp4,0.5111111111111111
openness,W7BbL3NZvrU.002.mp4,0.38888888888888895
openness,5ghk5950BhU.000.mp4,0.6777777777777777
openness,cWvZnl5XjwI.001.mp4,0.5555555555555556
openness,RgZTZIf8K8g.004.mp4,0.38888888888888895
openness,jrhvXPaXo-0.003.mp4,0.3555555555555556
openness,0uCqd5hZcyI.002.mp4,0.6888888888888889
openness,VIhStXxpAr0.002.mp4,0.5444444444444444
openness,2AYq7CdNXNo.005.mp4,0.6777777777777777
openness,7qGYGbIg45c.001.mp4,0.3777777777777778
openness,NpMRzuRmeDQ.002.mp4,0.6555555555555556
openness,dRP8ZaAryro.002.mp4,0.5
openness,WosLI6krxUg.005.mp4,0.6777777777777777
openness,kPXVZD3ac8s.001.mp4,0.7444444444444444
openness,OXkDmd3nA94.005.mp4,0.2777777777777778
openness,iQvoDdxt06M.002.mp4,0.5111111111111111
openness,siEnTktB4lQ.000.mp4,0.7333333333333333
openness,ApPnsnIZozw.003.mp4,0.4444444444444445
openness,3b9fhd-EDaY.002.mp4,0.6333333333333333
openness,4CSV8L7aVik.004.mp4,0.6333333333333333
openness,vp9p1osOaLI.001.mp4,0.611111111111111
openness,VPFrKx72gvo.005.mp4,0.2111111111111111
openness,nIwFocnmRFY.005.mp4,0.6333333333333333
openness,taSAaWKcmTw.003.mp4,0.5
openness,cWZudzeJVXg.001.mp4,0.3666666666666667
openness,iqs7mZbg5UI.000.mp4,0.5888888888888889
openness,38fE5B4ghw0.001.mp4,0.611111111111111
openness,MOobNUpfWiY.001.mp4,0.5222222222222223
openness,T1_6sVNHG70.004.mp4,0.5111111111111111
openness,feg-RNvT-t0.004.mp4,0.5111111111111111
openness,ZgFh3JPMs3Q.005.mp4,0.7999999999999999
openness,pru5ut4lxkQ.001.mp4,0.4777777777777778
openness,MK7KveAeb6Y.001.mp4,0.6888888888888889
openness,Y1LXjxAQihQ.002.mp4,0.8444444444444444
openness,KLY518hfGhU.003.mp4,0.6333333333333333
openness,2GHz8LYflE0.003.mp4,0.5111111111111111
openness,dd0z9mErfSo.000.mp4,0.5777777777777777
openness,8i7H-uSCQcc.000.mp4,0.6444444444444444
openness,J8N2OCqM6N0.002.mp4,0.43333333333333335
openness,_tq-VgoXGMo.004.mp4,0.6555555555555556
openness,Q8Hfg0odW2k.001.mp4,0.6
openness,voB6O-ky9cA.001.mp4,0.5888888888888889
openness,fsLf6Xv_Gbk.000.mp4,0.6777777777777777
openness,9J-KIPMQmqk.002.mp4,0.6888888888888889
openness,Tr3A7WODEuM.004.mp4,0.7222222222222221
openness,LP5N5uPfTdA.003.mp4,0.4888888888888889
openness,W4tz3plvvKI.001.mp4,0.4777777777777778
openness,PgpMUHH8lEI.001.mp4,0.6222222222222222
openness,RQeoo3idUJc.001.mp4,0.5666666666666667
openness,bN2IM-rqZlc.003.mp4,0.24444444444444444
openness,_fJcW5234bY.005.mp4,0.6
openness,tTBRJznaNi0.003.mp4,0.7444444444444444
openness,CQMH9Qguuao.001.mp4,0.6666666666666666
openness,bj9kSmBeQRg.000.mp4,0.811111111111111
openness,-RqxrwIxMvE.004.mp4,0.7333333333333333
openness,L9sG80PI1Gw.000.mp4,0.6555555555555556
openness,9CPKW0sqR3E.004.mp4,0.611111111111111
openness,ZhPQrqxo2mw.003.mp4,0.7555555555555554
openness,1DCnIad1Y0w.001.mp4,0.3777777777777778
openness,7knYNR1tAig.005.mp4,0.32222222222222224
openness,8aPfoJiDeBY.001.mp4,0.5888888888888889
openness,JRqhE9jsamU.000.mp4,0.6
openness,6M8OQNo64Tc.001.mp4,0.34444444444444444
openness,d9ekvXz64Mc.004.mp4,0.922222222222222
openness,ZRl_k6DzTeI.005.mp4,0.5444444444444444
openness,cpch8WDydcM.004.mp4,0.5777777777777777
openness,NFAlff6GUpA.004.mp4,0.6666666666666666
openness,R8Gpa-rRywc.000.mp4,0.5888888888888889
openness,xVJDjbiIjTo.005.mp4,0.3555555555555556
openness,87r3cLkrw4A.004.mp4,0.7555555555555554
openness,KhMsmtSC5Lg.002.mp4,0.4777777777777778
openness,DzqJmiQjsZ4.003.mp4,0.4444444444444445
openness,ZxxRJRz2hf0.000.mp4,0.6777777777777777
openness,L-C1blPD_ec.003.mp4,0.4444444444444445
openness,Cv_QK9bPagQ.004.mp4,0.6333333333333333
openness,B4ducm9sydg.004.mp4,0.6333333333333333
openness,n1nVCG0zqOI.001.mp4,0.8333333333333333
openness,fgEddXirQvQ.000.mp4,0.6888888888888889
openness,tCnfvBwWVKw.005.mp4,0.38888888888888895
openness,0uCqd5hZcyI.003.mp4,0.5666666666666667
openness,2PSGksTyrnI.000.mp4,0.5444444444444444
openness,nmZRXxKPPuQ.004.mp4,0.45555555555555555
openness,KVepk_9iPEU.000.mp4,0.5555555555555556
openness,YyHOKFYDZ5Y.001.mp4,0.4777777777777778
openness,rIRBEkDhn6Q.000.mp4,0.7555555555555554
openness,-N6QKrbnaDs.004.mp4,0.5111111111111111
openness,vJDx6TCX32M.005.mp4,0.6
openness,sHVXhr7_EOs.001.mp4,0.2777777777777778
openness,GcuoyJPO-KU.005.mp4,0.6777777777777777
openness,dl9IT3OvI0o.003.mp4,0.7222222222222221
openness,Gvdh94z-SoM.000.mp4,0.5222222222222223
openness,fyXiORXmWHs.000.mp4,0.5222222222222223
openness,0u56Q_QmxIM.000.mp4,0.4888888888888889
openness,FxVUG2R1y0Q.002.mp4,0.7777777777777777
openness,ZMOcuCj-86c.001.mp4,0.4444444444444445
openness,9cj8rrj1wSk.001.mp4,0.611111111111111
openness,EX3i4IMY1Pw.004.mp4,0.6555555555555556
openness,bN2IM-rqZlc.000.mp4,0.25555555555555554
openness,3wRj39GKLJ0.003.mp4,0.6
openness,fiVkE3iDWY4.005.mp4,0.5333333333333333
openness,QovE6L-C9VY.005.mp4,0.711111111111111
openness,12lqQE6oPNE.003.mp4,0.5888888888888889
openness,fG-hvGTHoec.001.mp4,0.7888888888888888
openness,9RfE2-aTvaM.002.mp4,0.4777777777777778
openness,SwXvcwQcqgk.001.mp4,0.4777777777777778
openness,12Ezy1y1cWY.000.mp4,0.6666666666666666
openness,SfldZBPyPFo.004.mp4,0.24444444444444444
openness,2Z8Xi_DTlpI.005.mp4,0.7888888888888888
openness,VTrqCDYHVqU.005.mp4,0.3111111111111111
openness,nghDz0el8iI.003.mp4,0.7555555555555554
openness,y6LC5kAJmHw.005.mp4,0.6333333333333333
openness,RhFPotjd0hM.000.mp4,0.22222222222222224
openness,sa1ZACqr15U.001.mp4,0.8333333333333333
openness,2NNYN1ZCJhw.001.mp4,0.6333333333333333
openness,dNXqs5HNijI.005.mp4,0.4888888888888889
openness,3LAaFUSGvsU.005.mp4,0.711111111111111
openness,5Eez38v8TuU.004.mp4,0.43333333333333335
openness,rJgbslC72gw.000.mp4,0.5111111111111111
openness,g24JGYuT74A.004.mp4,0.5111111111111111
openness,BS0wgLXqFgc.002.mp4,0.6222222222222222
openness,A4zSLp-1gps.001.mp4,0.811111111111111
openness,bEXDNfLBy1I.005.mp4,0.6222222222222222
openness,Gk94xrcmFts.001.mp4,0.5
openness,wBCSJVBr4ZE.000.mp4,0.4777777777777778
openness,jwcSbw4NDn0.001.mp4,0.5555555555555556
openness,8XBprf4NyOg.000.mp4,0.3777777777777778
openness,d_POf1pikX0.001.mp4,0.5222222222222223
openness,MI_GQLbnoew.003.mp4,0.45555555555555555
openness,fv5lLeyRdd4.003.mp4,0.5666666666666667
openness,bcRPLKygrNk.004.mp4,0.34444444444444444
openness,DhqfB9chceo.004.mp4,0.38888888888888895
openness,wzCdM6Fe_4A.002.mp4,0.5
openness,C_NtwmmF2Ys.005.mp4,0.3666666666666667
openness,KafUbLs_Fl8.000.mp4,0.5222222222222223
openness,8qDKGnABATw.000.mp4,0.5666666666666667
openness,cvg03XGFjCk.003.mp4,0.6888888888888889
openness,5BPGRteF64Y.004.mp4,0.4
openness,4Qr1BjZhnpg.001.mp4,0.4777777777777778
openness,Vyktsh14Kww.001.mp4,0.811111111111111
openness,Vj-Cmtqv_qY.004.mp4,0.7333333333333333
openness,41NNb7cucVo.004.mp4,0.5555555555555556
openness,FU1ak530DDo.005.mp4,0.3666666666666667
openness,fmjILOLc3eg.004.mp4,0.5888888888888889
openness,nUbhRInpVbA.003.mp4,0.38888888888888895
openness,OMTlpgrJYFk.004.mp4,0.7666666666666666
openness,f39E4ct09Cc.003.mp4,0.5888888888888889
openness,in-HuMgiDCE.005.mp4,0.6555555555555556
openness,TJD__22fOr0.002.mp4,0.4444444444444445
openness,sHVXhr7_EOs.005.mp4,0.26666666666666666
openness,VJuVsi6G96s.004.mp4,0.6666666666666666
openness,NXG4n1pr4Ok.003.mp4,0.6
openness,US4PxgfKDeA.002.mp4,0.5555555555555556
openness,pDt0F4zFfBs.002.mp4,0.7777777777777777
openness,mKWscEow1U8.003.mp4,0.611111111111111
openness,gCLfduV3Phw.000.mp4,0.3555555555555556
openness,me15sHPOjKo.004.mp4,0.5888888888888889
openness,ujC_Fik6sBE.000.mp4,0.6888888888888889
openness,SYlV95nPTPs.003.mp4,0.3555555555555556
openness,ouYYWCY__5A.003.mp4,0.4777777777777778
openness,XN5vpJU3ifw.002.mp4,0.32222222222222224
openness,8QtlG5ujHyc.002.mp4,0.8222222222222221
openness,5T2PhH-OMds.002.mp4,0.5333333333333333
